Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/14/20 	_x86_64_	(4 CPU)

22:55:52          tps      rtps      wtps   bread/s   bwrtn/s
23:04:42        25.00      0.00     25.00      0.00   5208.00
23:04:43         0.00      0.00      0.00      0.00      0.00
23:04:44         0.00      0.00      0.00      0.00      0.00
23:04:45         2.00      0.00      2.00      0.00    408.00
23:04:46         0.00      0.00      0.00      0.00      0.00
23:04:47         5.00      0.00      5.00      0.00    352.00
23:04:48         0.00      0.00      0.00      0.00      0.00
23:04:49         0.00      0.00      0.00      0.00      0.00
23:04:50         2.00      0.00      2.00      0.00    248.00
23:04:51         0.00      0.00      0.00      0.00      0.00
23:04:52        71.00      0.00     71.00      0.00    888.00
23:04:53         0.00      0.00      0.00      0.00      0.00
23:04:54         0.00      0.00      0.00      0.00      0.00
23:04:55         2.00      0.00      2.00      0.00     88.00
23:04:56         0.00      0.00      0.00      0.00      0.00
23:04:57         0.00      0.00      0.00      0.00      0.00
23:04:58         0.00      0.00      0.00      0.00      0.00
23:04:59         0.00      0.00      0.00      0.00      0.00
23:05:00         2.00      0.00      2.00      0.00    192.00
23:05:01         1.00      0.00      1.00      0.00     64.00
23:05:02         1.00      0.00      1.00      0.00     64.00
23:05:03        10.00      0.00     10.00      0.00   4736.00
23:05:04         1.00      0.00      1.00      0.00     64.00
23:05:05        13.00      0.00     13.00      0.00   5368.00
23:05:06         0.00      0.00      0.00      0.00      0.00
23:05:07        17.00      0.00     17.00      0.00   5128.00
23:05:08         0.00      0.00      0.00      0.00      0.00
23:05:09         0.00      0.00      0.00      0.00      0.00
23:05:10         3.00      0.00      3.00      0.00    568.00
23:05:11         0.00      0.00      0.00      0.00      0.00
23:05:12        19.00      0.00     19.00      0.00   4968.00
23:05:13         0.00      0.00      0.00      0.00      0.00
23:05:14         0.00      0.00      0.00      0.00      0.00
23:05:15         2.00      0.00      2.00      0.00    280.00
23:05:16         0.00      0.00      0.00      0.00      0.00
23:05:17         0.00      0.00      0.00      0.00      0.00
23:05:18         5.00      0.00      5.00      0.00    104.00
23:05:19         0.00      0.00      0.00      0.00      0.00
23:05:20         2.00      0.00      2.00      0.00    176.00
23:05:21         0.00      0.00      0.00      0.00      0.00
23:05:22         0.00      0.00      0.00      0.00      0.00
23:05:23         3.00      0.00      3.00      0.00    200.00
23:05:24         0.00      0.00      0.00      0.00      0.00
23:05:25         2.00      0.00      2.00      0.00    112.00
23:05:26         0.00      0.00      0.00      0.00      0.00
23:05:27         1.00      0.00      1.00      0.00     64.00
23:05:28        45.00      0.00     45.00      0.00    472.00
23:05:29         1.00      0.00      1.00      0.00     64.00
23:05:30         3.00      0.00      3.00      0.00    536.00
23:05:31        12.00      0.00     12.00      0.00   4800.00
23:05:32         1.00      0.00      1.00      0.00     64.00
23:05:33        58.00      0.00     58.00      0.00   5320.00
23:05:34         0.00      0.00      0.00      0.00      0.00
23:05:35        20.00      7.00     13.00   2656.00   5360.00
23:05:36        10.00      0.00     10.00      0.00   4736.00
23:05:37         0.00      0.00      0.00      0.00      0.00
23:05:38         2.00      0.00      2.00      0.00    176.00
23:05:39         2.00      2.00      0.00   1024.00      0.00
23:05:40         2.00      0.00      2.00      0.00    296.00
23:05:41         0.00      0.00      0.00      0.00      0.00
23:05:42         0.00      0.00      0.00      0.00      0.00
23:05:43        10.00      0.00     10.00      0.00    232.00
23:05:44         0.00      0.00      0.00      0.00      0.00
23:05:45         2.00      0.00      2.00      0.00    240.00
23:05:46         0.00      0.00      0.00      0.00      0.00
23:05:47         0.00      0.00      0.00      0.00      0.00
23:05:48         2.00      0.00      2.00      0.00     32.00
23:05:49         0.00      0.00      0.00      0.00      0.00
23:05:50         2.00      0.00      2.00      0.00    112.00
23:05:51         0.00      0.00      0.00      0.00      0.00
23:05:52         0.00      0.00      0.00      0.00      0.00
23:05:53         3.00      0.00      3.00      0.00     72.00
23:05:54         0.00      0.00      0.00      0.00      0.00
23:05:55         3.00      0.00      3.00      0.00    432.00
23:05:56         0.00      0.00      0.00      0.00      0.00
23:05:57         1.00      0.00      1.00      0.00     64.00
23:05:58        16.00      0.00     16.00      0.00   5112.00
23:05:59         0.00      0.00      0.00      0.00      0.00
23:06:00        13.00      0.00     13.00      0.00   5424.00
23:06:01         0.00      0.00      0.00      0.00      0.00
23:06:02        10.00      0.00     10.00      0.00   4736.00
23:06:03         0.00      0.00      0.00      0.00      0.00
23:06:04        76.00      0.00     76.00      0.00   5648.00
23:06:05         3.00      0.00      3.00      0.00    360.00
23:06:06         0.00      0.00      0.00      0.00      0.00
23:06:07         0.00      0.00      0.00      0.00      0.00
23:06:08         0.00      0.00      0.00      0.00      0.00
23:06:09         1.00      0.00      1.00      0.00     56.00
23:06:10         2.00      0.00      2.00      0.00    192.00
23:06:11         0.00      0.00      0.00      0.00      0.00
23:06:12         0.00      0.00      0.00      0.00      0.00
23:06:13         0.00      0.00      0.00      0.00      0.00
23:06:14         5.94      0.00      5.94      0.00     79.21
23:06:15         2.00      0.00      2.00      0.00    144.00
23:06:16         0.00      0.00      0.00      0.00      0.00
23:06:17         0.00      0.00      0.00      0.00      0.00
23:06:18         0.00      0.00      0.00      0.00      0.00
23:06:19         2.00      0.00      2.00      0.00     32.00
23:06:20         2.00      0.00      2.00      0.00    120.00
23:06:21         0.00      0.00      0.00      0.00      0.00
23:06:22         2.00      0.00      2.00      0.00    128.00
23:06:23         0.00      0.00      0.00      0.00      0.00
23:06:24         4.00      0.00      4.00      0.00    128.00
23:06:25        23.00      0.00     23.00      0.00  10136.00
23:06:26         1.00      0.00      1.00      0.00     64.00
23:06:27         0.00      0.00      0.00      0.00      0.00
23:06:28        10.00      0.00     10.00      0.00   4736.00
23:06:29         7.00      0.00      7.00      0.00    536.00
23:06:30         3.00      0.00      3.00      0.00    592.00
23:06:31        10.00      0.00     10.00      0.00   4736.00
23:06:32         0.00      0.00      0.00      0.00      0.00
23:06:33         0.00      0.00      0.00      0.00      0.00
23:06:34         1.00      0.00      1.00      0.00    128.00
23:06:35         2.00      0.00      2.00      0.00    296.00
23:06:36         0.00      0.00      0.00      0.00      0.00
23:06:37         0.00      0.00      0.00      0.00      0.00
23:06:38         0.00      0.00      0.00      0.00      0.00
23:06:39        60.00      0.00     60.00      0.00    776.00
23:06:40         2.00      0.00      2.00      0.00    120.00
23:06:41         0.00      0.00      0.00      0.00      0.00
23:06:42         0.00      0.00      0.00      0.00      0.00
23:06:43         0.00      0.00      0.00      0.00      0.00
23:06:44         0.00      0.00      0.00      0.00      0.00
23:06:45         8.00      0.00      8.00      0.00    200.00
23:06:46         0.00      0.00      0.00      0.00      0.00
23:06:47         0.00      0.00      0.00      0.00      0.00
23:06:48         0.00      0.00      0.00      0.00      0.00
23:06:49         2.00      0.00      2.00      0.00    128.00
23:06:50         6.00      0.00      6.00      0.00    688.00
23:06:51         0.00      0.00      0.00      0.00      0.00
23:06:52        21.00      0.00     21.00      0.00   9536.00
23:06:53        10.00      0.00     10.00      0.00   4736.00
23:06:54         0.00      0.00      0.00      0.00      0.00
23:06:55         9.00      0.00      9.00      0.00    936.00
23:06:56        10.00      0.00     10.00      0.00   4736.00
23:06:57         0.00      0.00      0.00      0.00      0.00
23:06:58         0.00      0.00      0.00      0.00      0.00
23:06:59         0.00      0.00      0.00      0.00      0.00
23:07:00         4.00      0.00      4.00      0.00    448.00
23:07:01         0.00      0.00      0.00      0.00      0.00
23:07:02         0.00      0.00      0.00      0.00      0.00
23:07:03         0.00      0.00      0.00      0.00      0.00
23:07:04         0.00      0.00      0.00      0.00      0.00
23:07:05         4.95      0.00      4.95      0.00    459.41
23:07:06         0.00      0.00      0.00      0.00      0.00
23:07:07         0.00      0.00      0.00      0.00      0.00
23:07:08         0.00      0.00      0.00      0.00      0.00
23:07:09         0.00      0.00      0.00      0.00      0.00
23:07:10         2.00      0.00      2.00      0.00     88.00
23:07:11         0.00      0.00      0.00      0.00      0.00
23:07:12         0.00      0.00      0.00      0.00      0.00
23:07:13         0.00      0.00      0.00      0.00      0.00
23:07:14         0.00      0.00      0.00      0.00      0.00
23:07:15        58.00      0.00     58.00      0.00    952.00
23:07:16         2.00      0.00      2.00      0.00    128.00
23:07:17         1.00      0.00      1.00      0.00     64.00
23:07:18         0.00      0.00      0.00      0.00      0.00
23:07:19        21.00      0.00     21.00      0.00   9536.00
23:07:20         6.00      0.00      6.00      0.00    792.00
23:07:21        10.00      0.00     10.00      0.00   4736.00
23:07:22         0.00      0.00      0.00      0.00      0.00
23:07:23        10.00      0.00     10.00      0.00   4736.00
23:07:24         0.00      0.00      0.00      0.00      0.00
23:07:25        40.00      0.00     40.00      0.00    976.00
23:07:26         0.00      0.00      0.00      0.00      0.00
23:07:27         0.00      0.00      0.00      0.00      0.00
23:07:28         0.00      0.00      0.00      0.00      0.00
23:07:29         0.00      0.00      0.00      0.00      0.00
23:07:30         2.00      0.00      2.00      0.00    312.00
23:07:31         2.00      0.00      2.00      0.00     24.00
23:07:32         0.00      0.00      0.00      0.00      0.00
23:07:33         0.00      0.00      0.00      0.00      0.00
23:07:34         0.00      0.00      0.00      0.00      0.00
23:07:35         2.00      0.00      2.00      0.00    184.00
23:07:36         0.00      0.00      0.00      0.00      0.00
23:07:37         4.00      0.00      4.00      0.00     32.00
23:07:38         0.00      0.00      0.00      0.00      0.00
23:07:39         0.00      0.00      0.00      0.00      0.00
23:07:40         2.00      0.00      2.00      0.00    296.00
23:07:41         0.00      0.00      0.00      0.00      0.00
23:07:42         0.00      0.00      0.00      0.00      0.00
23:07:43         5.00      0.00      5.00      0.00    152.00
23:07:44         3.00      0.00      3.00      0.00    136.00
23:07:45         3.00      0.00      3.00      0.00    600.00
23:07:46        69.00      0.00     69.00      0.00  10432.00
23:07:47         0.00      0.00      0.00      0.00      0.00
23:07:48         0.00      0.00      0.00      0.00      0.00
23:07:49         0.00      0.00      0.00      0.00      0.00
23:07:50        13.00      0.00     13.00      0.00   5312.00
23:07:51        13.00      0.00     13.00      0.00   5048.00
23:07:52         0.00      0.00      0.00      0.00      0.00
23:07:53         0.00      0.00      0.00      0.00      0.00
23:07:54         0.00      0.00      0.00      0.00      0.00
23:07:55         2.00      0.00      2.00      0.00    288.00
23:07:56         1.00      0.00      1.00      0.00     24.00
23:07:57         0.00      0.00      0.00      0.00      0.00
