Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/14/20 	_x86_64_	(4 CPU)

21:14:14          tps      rtps      wtps   bread/s   bwrtn/s
21:23:03         0.00      0.00      0.00      0.00      0.00
21:23:04         2.00      0.00      2.00      0.00    152.00
21:23:05         0.00      0.00      0.00      0.00      0.00
21:23:06         2.00      0.00      2.00      0.00     16.00
21:23:07         0.00      0.00      0.00      0.00      0.00
21:23:08         1.00      0.00      1.00      0.00     88.00
21:23:09         1.00      0.00      1.00      0.00      8.00
21:23:10         0.00      0.00      0.00      0.00      0.00
21:23:11       281.00      0.00    281.00      0.00 143432.00
21:23:12         0.00      0.00      0.00      0.00      0.00
21:23:13         1.00      0.00      1.00      0.00    104.00
21:23:14         1.00      0.00      1.00      0.00      8.00
21:23:15         0.00      0.00      0.00      0.00      0.00
21:23:16       139.00      1.00    138.00      8.00  70656.00
21:23:17       147.00      0.00    147.00      0.00  72672.00
21:23:18         0.00      0.00      0.00      0.00      0.00
21:23:19         2.00      0.00      2.00      0.00    160.00
21:23:20         0.00      0.00      0.00      0.00      0.00
21:23:21         0.00      0.00      0.00      0.00      0.00
21:23:22         0.00      0.00      0.00      0.00      0.00
21:23:23         1.00      0.00      1.00      0.00    120.00
21:23:24         1.00      0.00      1.00      0.00      8.00
21:23:25         0.00      0.00      0.00      0.00      0.00
21:23:26         0.00      0.00      0.00      0.00      0.00
21:23:27       290.00      0.00    290.00      0.00 143392.00
21:23:28         0.00      0.00      0.00      0.00      0.00
21:23:29         2.00      0.00      2.00      0.00    192.00
21:23:30         0.00      0.00      0.00      0.00      0.00
21:23:31         0.00      0.00      0.00      0.00      0.00
21:23:32        46.00      0.00     46.00      0.00    920.00
21:23:33       282.00      1.00    281.00      8.00 142784.00
21:23:34         2.00      0.00      2.00      0.00    168.00
21:23:35         0.00      0.00      0.00      0.00      0.00
21:23:36         0.00      0.00      0.00      0.00      0.00
21:23:37         0.00      0.00      0.00      0.00      0.00
21:23:38       284.00      1.00    283.00      8.00 143512.00
21:23:39         0.00      0.00      0.00      0.00      0.00
21:23:40         0.00      0.00      0.00      0.00      0.00
21:23:41         0.00      0.00      0.00      0.00      0.00
21:23:42         0.00      0.00      0.00      0.00      0.00
21:23:43       202.00      0.00    202.00      0.00 103424.00
21:23:44        80.00      0.00     80.00      0.00  40032.00
21:23:45         0.00      0.00      0.00      0.00      0.00
21:23:46         0.00      0.00      0.00      0.00      0.00
21:23:47         0.00      0.00      0.00      0.00      0.00
21:23:48         0.00      0.00      0.00      0.00      0.00
21:23:49         7.00      0.00      7.00      0.00    280.00
21:23:50         0.00      0.00      0.00      0.00      0.00
21:23:51         0.00      0.00      0.00      0.00      0.00
21:23:52         0.00      0.00      0.00      0.00      0.00
21:23:53         1.00      0.00      1.00      0.00    136.00
21:23:54       282.00      1.00    281.00      8.00 143352.00
21:23:55         0.00      0.00      0.00      0.00      0.00
21:23:56         0.00      0.00      0.00      0.00      0.00
21:23:57         0.00      0.00      0.00      0.00      0.00
21:23:58         2.00      0.00      2.00      0.00    200.00
21:23:59       150.00      0.00    150.00      0.00  72328.00
21:24:00       139.00      0.00    139.00      0.00  71112.00
21:24:01         0.00      0.00      0.00      0.00      0.00
21:24:02         0.00      0.00      0.00      0.00      0.00
21:24:03         1.00      0.00      1.00      0.00    328.00
21:24:04         1.00      0.00      1.00      0.00      8.00
21:24:05       305.00      1.00    304.00      8.00 143592.00
21:24:06         0.00      0.00      0.00      0.00      0.00
21:24:07         0.00      0.00      0.00      0.00      0.00
21:24:08         0.00      0.00      0.00      0.00      0.00
21:24:09         2.00      0.00      2.00      0.00    336.00
21:24:10         1.00      0.00      1.00      0.00      8.00
21:24:11         0.00      0.00      0.00      0.00      0.00
21:24:12         0.00      0.00      0.00      0.00      0.00
21:24:13         2.00      0.00      2.00      0.00     80.00
21:24:14         0.00      0.00      0.00      0.00      0.00
21:24:15       205.00      0.00    205.00      0.00 104960.00
21:24:16        75.00      0.00     75.00      0.00  38320.00
21:24:17         0.00      0.00      0.00      0.00      0.00
21:24:18         2.00      0.00      2.00      0.00    192.00
21:24:19         0.00      0.00      0.00      0.00      0.00
21:24:20         0.00      0.00      0.00      0.00      0.00
21:24:21         5.00      0.00      5.00      0.00    168.00
21:24:22         0.00      0.00      0.00      0.00      0.00
21:24:23         2.00      0.00      2.00      0.00    176.00
21:24:24         0.00      0.00      0.00      0.00      0.00
21:24:25         0.00      0.00      0.00      0.00      0.00
21:24:26       285.00      1.00    284.00      8.00 143376.00
21:24:27         0.00      0.00      0.00      0.00      0.00
21:24:28         2.00      0.00      2.00      0.00    192.00
21:24:29         0.00      0.00      0.00      0.00      0.00
21:24:30         0.00      0.00      0.00      0.00      0.00
21:24:31       276.00      0.00    276.00      0.00 135360.00
21:24:32        17.00      0.00     17.00      0.00   8088.00
21:24:33         2.00      0.00      2.00      0.00    336.00
21:24:34         0.00      0.00      0.00      0.00      0.00
21:24:35         0.00      0.00      0.00      0.00      0.00
21:24:36         0.00      0.00      0.00      0.00      0.00
21:24:37       283.00      1.00    282.00      8.00 143288.00
21:24:38         2.00      0.00      2.00      0.00    232.00
21:24:39         0.00      0.00      0.00      0.00      0.00
21:24:40         0.00      0.00      0.00      0.00      0.00
21:24:41         0.00      0.00      0.00      0.00      0.00
21:24:42        40.00      0.00     40.00      0.00    408.00
21:24:43         2.00      0.00      2.00      0.00    208.00
21:24:44         0.00      0.00      0.00      0.00      0.00
21:24:45         0.00      0.00      0.00      0.00      0.00
21:24:46         0.00      0.00      0.00      0.00      0.00
21:24:47       205.00      0.00    205.00      0.00 104960.00
21:24:48       226.00      1.00    225.00      8.00 112992.00
21:24:49         0.00      0.00      0.00      0.00      0.00
21:24:50         0.00      0.00      0.00      0.00      0.00
21:24:51         0.00      0.00      0.00      0.00      0.00
21:24:52         0.00      0.00      0.00      0.00      0.00
21:24:53       262.00      0.00    262.00      0.00 132256.00
21:24:54       480.00      1.00    479.00      8.00 244184.00
21:24:55       483.00      1.00    482.00      8.00 246784.00
21:24:56       442.00      1.00    441.00      8.00 223952.00
21:24:57         0.00      0.00      0.00      0.00      0.00
21:24:58         2.00      0.00      2.00      0.00    192.00
21:24:59         0.00      0.00      0.00      0.00      0.00
21:25:00         0.00      0.00      0.00      0.00      0.00
21:25:01       167.00      0.00    167.00      0.00  85504.00
21:25:02       124.00      2.00    122.00     16.00  57880.00
21:25:03         2.00      0.00      2.00      0.00    360.00
21:25:04         0.00      0.00      0.00      0.00      0.00
21:25:05         0.00      0.00      0.00      0.00      0.00
21:25:06         0.00      0.00      0.00      0.00      0.00
21:25:07       151.00      0.00    151.00      0.00  74520.00
21:25:08         2.00      0.00      2.00      0.00    176.00
21:25:09         0.00      0.00      0.00      0.00      0.00
21:25:10         0.00      0.00      0.00      0.00      0.00
21:25:11         0.00      0.00      0.00      0.00      0.00
21:25:12       163.00      0.00    163.00      0.00  82952.00
21:25:13       481.00      1.00    480.00      8.00 245424.00
21:25:14       483.00      1.00    482.00      8.00 245152.00
21:25:15       503.00      1.00    502.00      8.00 242496.00
21:25:16       484.00      1.00    483.00      8.00 246112.00
21:25:17       481.00      1.00    480.00      8.00 244752.00
21:25:18       477.00      1.00    476.00      8.00 240800.00
21:25:19         0.00      0.00      0.00      0.00      0.00
21:25:20         0.00      0.00      0.00      0.00      0.00
21:25:21         0.00      0.00      0.00      0.00      0.00
21:25:22         0.00      0.00      0.00      0.00      0.00
21:25:23         2.00      0.00      2.00      0.00    152.00
21:25:24         4.00      0.00      4.00      0.00    160.00
21:25:25         0.00      0.00      0.00      0.00      0.00
21:25:26         0.00      0.00      0.00      0.00      0.00
21:25:27         0.00      0.00      0.00      0.00      0.00
21:25:28         2.00      0.00      2.00      0.00    160.00
21:25:29       463.00      1.00    462.00      8.00 235256.00
21:25:30       484.00      1.00    483.00      8.00 245760.00
21:25:31       482.00      1.00    481.00      8.00 245248.00
21:25:32       261.00      0.00    261.00      0.00 128928.00
21:25:33         2.00      0.00      2.00      0.00    296.00
21:25:34         0.00      0.00      0.00      0.00      0.00
21:25:35         0.00      0.00      0.00      0.00      0.00
21:25:36         0.00      0.00      0.00      0.00      0.00
21:25:37       279.00      1.00    278.00      8.00 121776.00
21:25:38       483.00      1.00    482.00      8.00 245248.00
21:25:39       486.00      1.00    485.00      8.00 245472.00
21:25:40       218.00      0.00    218.00      0.00 110952.00
21:25:41         0.00      0.00      0.00      0.00      0.00
21:25:42         0.00      0.00      0.00      0.00      0.00
21:25:43         3.00      0.00      3.00      0.00    808.00
21:25:44        11.00      0.00     11.00      0.00   4736.00
21:25:45         1.00      0.00      1.00      0.00     16.00
21:25:46         0.00      0.00      0.00      0.00      0.00
21:25:47         0.00      0.00      0.00      0.00      0.00
21:25:48         2.00      0.00      2.00      0.00    232.00
21:25:49         0.00      0.00      0.00      0.00      0.00
21:25:50       223.00      1.00    222.00      8.00 111800.00
21:25:51       544.00      0.00    544.00      0.00 241024.00
21:25:52       482.00      1.00    481.00      8.00 245248.00
21:25:53       485.00      2.00    483.00     16.00 245248.00
21:25:54       496.00      1.00    495.00      8.00 245496.00
21:25:55       503.00      1.00    502.00      8.00 245424.00
21:25:56       484.00      1.00    483.00      8.00 245248.00
21:25:57       116.00      0.00    116.00      0.00  57592.00
21:25:58         2.00      0.00      2.00      0.00    240.00
21:25:59         0.00      0.00      0.00      0.00      0.00
21:26:00         0.00      0.00      0.00      0.00      0.00
21:26:01         0.00      0.00      0.00      0.00      0.00
21:26:02         0.00      0.00      0.00      0.00      0.00
21:26:03         2.97      0.00      2.97      0.00    760.40
21:26:04        11.00      1.00     10.00      8.00   4736.00
21:26:05         0.00      0.00      0.00      0.00      0.00
21:26:06         0.00      0.00      0.00      0.00      0.00
21:26:07       352.00      0.00    352.00      0.00 173648.00
21:26:08         3.00      0.00      3.00      0.00    632.00
21:26:09         0.00      0.00      0.00      0.00      0.00
21:26:10         0.00      0.00      0.00      0.00      0.00
21:26:11         0.00      0.00      0.00      0.00      0.00
21:26:12        18.00      0.00     18.00      0.00   5920.00
21:26:13       605.00      1.00    604.00      8.00 283144.00
21:26:14       500.00      1.00    499.00      8.00 245368.00
21:26:15       400.00      1.00    399.00      8.00 191184.00
21:26:16         0.00      0.00      0.00      0.00      0.00
21:26:17         0.00      0.00      0.00      0.00      0.00
21:26:18         2.00      0.00      2.00      0.00    288.00
21:26:19         0.00      0.00      0.00      0.00      0.00
