Linux 4.15.0-1100-azure (wn4-my-ben) 	12/26/20 	_x86_64_	(4 CPU)

05:31:23          tps      rtps      wtps   bread/s   bwrtn/s
06:38:44         1.00      0.00      1.00      0.00      8.00
06:38:45         0.00      0.00      0.00      0.00      0.00
06:38:46         0.00      0.00      0.00      0.00      0.00
06:38:47         0.00      0.00      0.00      0.00      0.00
06:38:48        22.00      0.00     22.00      0.00    272.00
06:38:49         0.00      0.00      0.00      0.00      0.00
06:38:50         1.00      0.00      1.00      0.00      8.00
06:38:51         0.00      0.00      0.00      0.00      0.00
06:38:52         0.00      0.00      0.00      0.00      0.00
06:38:53         0.00      0.00      0.00      0.00      0.00
06:38:54         0.00      0.00      0.00      0.00      0.00
06:38:55         0.00      0.00      0.00      0.00      0.00
06:38:56         1.00      0.00      1.00      0.00      8.00
06:38:57         0.00      0.00      0.00      0.00      0.00
06:38:58         0.00      0.00      0.00      0.00      0.00
06:38:59         0.00      0.00      0.00      0.00      0.00
06:39:00         0.00      0.00      0.00      0.00      0.00
06:39:01         0.00      0.00      0.00      0.00      0.00
06:39:02         7.00      0.00      7.00      0.00     56.00
06:39:03         0.00      0.00      0.00      0.00      0.00
06:39:04         5.00      0.00      5.00      0.00    480.00
06:39:05         0.00      0.00      0.00      0.00      0.00
06:39:06         0.00      0.00      0.00      0.00      0.00
06:39:07         0.00      0.00      0.00      0.00      0.00
06:39:08         1.00      0.00      1.00      0.00      8.00
06:39:09         0.00      0.00      0.00      0.00      0.00
06:39:10         0.00      0.00      0.00      0.00      0.00
06:39:11         0.00      0.00      0.00      0.00      0.00
06:39:12         0.00      0.00      0.00      0.00      0.00
06:39:13         0.00      0.00      0.00      0.00      0.00
06:39:14         1.00      0.00      1.00      0.00      8.00
06:39:15         0.00      0.00      0.00      0.00      0.00
06:39:16         0.00      0.00      0.00      0.00      0.00
06:39:17         0.00      0.00      0.00      0.00      0.00
06:39:18         0.00      0.00      0.00      0.00      0.00
06:39:19        17.00      0.00     17.00      0.00    232.00
06:39:20         1.00      0.00      1.00      0.00      8.00

Average:         5.72      0.13      5.59      5.81   1643.52
