Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/14/20 	_x86_64_	(4 CPU)

05:09:50          tps      rtps      wtps   bread/s   bwrtn/s
05:18:30        79.00     69.00     10.00  35072.00   4736.00
05:18:31        46.00     41.00      5.00  20736.00    616.00
05:18:32        53.00     53.00      0.00  25696.00      0.00
05:18:33        92.00     82.00     10.00  41096.00   4736.00
05:18:34        79.00     79.00      0.00  39424.00      0.00
05:18:35       117.00    117.00      0.00  59392.00      0.00
05:18:36       101.00     99.00      2.00  48616.00    288.00
05:18:37       167.00    122.00     45.00  61952.00    608.00
05:18:38       168.00    168.00      0.00  84736.00      0.00
05:18:39       115.00    115.00      0.00  58624.00      0.00
05:18:40       117.00    117.00      0.00  59136.00      0.00
05:18:41        92.00     90.00      2.00  45312.00    144.00
05:18:42        49.00     49.00      0.00  24832.00      0.00
05:18:43        32.00     32.00      0.00  16384.00      0.00
05:18:44         0.00      0.00      0.00      0.00      0.00
05:18:45         0.00      0.00      0.00      0.00      0.00
05:18:46         2.00      0.00      2.00      0.00    136.00
05:18:47         0.00      0.00      0.00      0.00      0.00
05:18:48         0.00      0.00      0.00      0.00      0.00
05:18:49         0.00      0.00      0.00      0.00      0.00
05:18:50        24.00     24.00      0.00  12288.00      0.00
05:18:51        79.00     77.00      2.00  38432.00    104.00
05:18:52        50.00     39.00     11.00  19496.00    328.00
05:18:53        62.00     62.00      0.00  31224.00      0.00
05:18:54        20.00     20.00      0.00  10240.00      0.00
05:18:55        70.00     70.00      0.00  34856.00      0.00
05:18:56        20.00     18.00      2.00   8280.00    216.00
05:18:57        10.00      0.00     10.00      0.00   1024.00
05:18:58         0.00      0.00      0.00      0.00      0.00
05:18:59         1.00      0.00      1.00      0.00     64.00
05:19:00         0.00      0.00      0.00      0.00      0.00
05:19:01         3.00      0.00      3.00      0.00    536.00
05:19:02        30.00      0.00     30.00      0.00   9928.00
05:19:03         0.00      0.00      0.00      0.00      0.00
05:19:04         0.00      0.00      0.00      0.00      0.00
05:19:05        16.00     16.00      0.00   5824.00      0.00
05:19:06        26.00     14.00     12.00   5904.00   5224.00
05:19:07        29.00     29.00      0.00  14592.00      0.00
05:19:08        75.00     75.00      0.00  37888.00      0.00
05:19:09        96.00     96.00      0.00  48896.00      0.00
05:19:10       117.00    117.00      0.00  57576.00      0.00
05:19:11       202.00    202.00      0.00 102400.00      0.00
05:19:12       277.00    232.00     45.00 116992.00    744.00
05:19:13       160.00    160.00      0.00  81152.00      0.00
05:19:14       116.00    116.00      0.00  58880.00      0.00
05:19:15        84.00     84.00      0.00  42240.00      0.00
05:19:16        73.00     73.00      0.00  37120.00      0.00
05:19:17        38.00     36.00      2.00  18176.00    152.00
05:19:18        25.00     25.00      0.00  12800.00      0.00
05:19:19         0.00      0.00      0.00      0.00      0.00
05:19:20         0.00      0.00      0.00      0.00      0.00
05:19:21         0.00      0.00      0.00      0.00      0.00
05:19:22         2.00      0.00      2.00      0.00    144.00
05:19:23         9.00      0.00      9.00      0.00    312.00
05:19:24         0.00      0.00      0.00      0.00      0.00
05:19:25         0.00      0.00      0.00      0.00      0.00
05:19:26         0.00      0.00      0.00      0.00      0.00
05:19:27        43.00     41.00      2.00  20520.00    168.00
05:19:28       102.00     99.00      3.00  49704.00     40.00
05:19:29        78.00     78.00      0.00  39408.00      0.00
05:19:30        45.00     45.00      0.00  22568.00      0.00
05:19:31        47.00     47.00      0.00  22616.00      0.00
05:19:32         2.00      0.00      2.00      0.00    200.00
05:19:33        24.00      0.00     24.00      0.00   1832.00
05:19:34         0.00      0.00      0.00      0.00      0.00
05:19:35         0.00      0.00      0.00      0.00      0.00
05:19:36         0.00      0.00      0.00      0.00      0.00
05:19:37        11.88      0.00     11.88      0.00   5188.12
05:19:38         5.94      0.00      5.94      0.00    253.47
05:19:39        11.00      0.00     11.00      0.00   4736.00
05:19:40         8.00      8.00      0.00   2912.00      0.00
05:19:41         9.00      9.00      0.00   3976.00      0.00
05:19:42        39.00     37.00      2.00  17504.00    504.00
05:19:43        60.00     50.00     10.00  24712.00   4736.00
05:19:44        87.00     87.00      0.00  43776.00      0.00
05:19:45       108.00    108.00      0.00  55296.00      0.00
05:19:46       101.98    101.98      0.00  49908.91      0.00
05:19:47       147.00    145.00      2.00  72960.00    192.00
05:19:48       250.00    203.00     47.00 102656.00    560.00
05:19:49       146.00    146.00      0.00  74240.00      0.00
05:19:50       114.00    114.00      0.00  57600.00      0.00
05:19:51       107.00    107.00      0.00  54016.00      0.00
05:19:52        71.00     69.00      2.00  35072.00    144.00
05:19:53        57.00     48.00      9.00  24576.00    216.00
05:19:54        33.00     33.00      0.00  16640.00      0.00
05:19:55         8.00      8.00      0.00   4096.00      0.00
05:19:56         0.00      0.00      0.00      0.00      0.00
05:19:57         2.00      0.00      2.00      0.00    184.00
05:19:58         1.00      0.00      1.00      0.00     16.00
05:19:59         0.00      0.00      0.00      0.00      0.00
05:20:00         0.00      0.00      0.00      0.00      0.00
05:20:01         0.00      0.00      0.00      0.00      0.00
05:20:02         2.00      0.00      2.00      0.00    136.00
05:20:03        65.00     65.00      0.00  32808.00      0.00
05:20:04        65.00     60.00      5.00  30200.00     72.00
05:20:05        70.00     70.00      0.00  34856.00      0.00
05:20:06        11.00     11.00      0.00   5624.00      0.00
05:20:07        80.00     78.00      2.00  38952.00    200.00
05:20:08        26.00     26.00      0.00  12376.00      0.00
05:20:09        26.00      0.00     26.00      0.00   1392.00
05:20:10         0.00      0.00      0.00      0.00      0.00
05:20:11         0.00      0.00      0.00      0.00      0.00
05:20:12         2.00      0.00      2.00      0.00    392.00
05:20:13         0.00      0.00      0.00      0.00      0.00
05:20:14        21.00      0.00     21.00      0.00   4984.00
05:20:15         0.00      0.00      0.00      0.00      0.00
05:20:16         5.00      1.00      4.00     32.00   1080.00
05:20:17        25.00     16.00      9.00   6856.00   4224.00
05:20:18        23.00     13.00     10.00   6400.00   4736.00
05:20:19        28.00     28.00      0.00  14336.00      0.00
05:20:20        45.00     45.00      0.00  22784.00      0.00
05:20:21        58.00     56.00      2.00  26600.00    232.00
05:20:22        80.00     80.00      0.00  38888.00      0.00
05:20:23       157.00    157.00      0.00  79360.00      0.00
05:20:24       286.00    238.00     48.00 120576.00    848.00
05:20:25       200.00    200.00      0.00 101632.00      0.00
05:20:26       151.00    149.00      2.00  74496.00    216.00
05:20:27       150.00    150.00      0.00  76288.00      0.00
05:20:28        69.00     69.00      0.00  35072.00      0.00
05:20:29        62.00     61.00      1.00  30976.00     16.00
05:20:30        12.00     12.00      0.00   6144.00      0.00
05:20:31         2.00      0.00      2.00      0.00    176.00
05:20:32         0.00      0.00      0.00      0.00      0.00
05:20:33         0.00      0.00      0.00      0.00      0.00
05:20:34         2.00      0.00      2.00      0.00     24.00
05:20:35         3.00      3.00      0.00    800.00      0.00
05:20:36         2.00      0.00      2.00      0.00    184.00
05:20:37         0.00      0.00      0.00      0.00      0.00
05:20:38         0.00      0.00      0.00      0.00      0.00
05:20:39        30.00     28.00      2.00  14336.00     48.00
05:20:40       128.00    128.00      0.00  63568.00      0.00
05:20:41        55.00     53.00      2.00  26192.00    184.00
05:20:42        20.00     20.00      0.00  10240.00      0.00
05:20:43        77.00     77.00      0.00  38440.00      0.00
05:20:44        28.00      4.00     24.00   2040.00    856.00
05:20:45         0.00      0.00      0.00      0.00      0.00
05:20:46         2.00      0.00      2.00      0.00    360.00
05:20:47         0.00      0.00      0.00      0.00      0.00
05:20:48         1.00      0.00      1.00      0.00     64.00
05:20:49         0.00      0.00      0.00      0.00      0.00
05:20:50         5.00      0.00      5.00      0.00    552.00
05:20:51        22.00      0.00     22.00      0.00   9976.00
05:20:52         0.00      0.00      0.00      0.00      0.00
05:20:53         0.00      0.00      0.00      0.00      0.00
05:20:54         8.00      8.00      0.00   2912.00      0.00
05:20:55        29.00     19.00     10.00   8224.00    304.00
05:20:56        71.00     58.00     13.00  29184.00   5192.00
05:20:57       110.00    110.00      0.00  55808.00      0.00
05:20:58       134.00    134.00      0.00  66912.00      0.00
05:20:59       140.00    140.00      0.00  70280.00      0.00
05:21:00       278.00    198.00     80.00  99328.00    816.00
05:21:01       225.00    223.00      2.00 113408.00    200.00
05:21:02       116.00    116.00      0.00  59392.00      0.00
05:21:03       109.00    109.00      0.00  54528.00      0.00
05:21:04        68.00     68.00      0.00  34560.00      0.00
05:21:05        43.00     43.00      0.00  22016.00      0.00
05:21:06        36.00     34.00      2.00  17152.00    136.00
05:21:07         8.00      8.00      0.00   4096.00      0.00
05:21:08         0.00      0.00      0.00      0.00      0.00
05:21:09         0.00      0.00      0.00      0.00      0.00
05:21:10         5.00      0.00      5.00      0.00     72.00
05:21:11         2.00      0.00      2.00      0.00    160.00
05:21:12         0.00      0.00      0.00      0.00      0.00
05:21:13         0.00      0.00      0.00      0.00      0.00
05:21:14         0.00      0.00      0.00      0.00      0.00
05:21:15        53.00     53.00      0.00  26664.00      0.00
05:21:16       103.00    101.00      2.00  50704.00    144.00
05:21:17        48.00     48.00      0.00  24056.00      0.00
05:21:18         0.00      0.00      0.00      0.00      0.00
05:21:19        70.00     70.00      0.00  34856.00      0.00
05:21:20        60.00     38.00     22.00  18520.00    816.00
05:21:21         2.97      0.00      2.97      0.00    300.99
05:21:22         0.00      0.00      0.00      0.00      0.00
05:21:23         0.00      0.00      0.00      0.00      0.00
05:21:24         0.00      0.00      0.00      0.00      0.00
05:21:25        19.00      0.00     19.00      0.00    560.00
05:21:26         3.00      0.00      3.00      0.00    536.00
05:21:27        20.00      0.00     20.00      0.00   9472.00
05:21:28         0.00      0.00      0.00      0.00      0.00
05:21:29         0.00      0.00      0.00      0.00      0.00
05:21:30        14.00     14.00      0.00   5360.00      0.00
05:21:31        28.00     25.00      3.00  11920.00    528.00
05:21:32        98.00     88.00     10.00  44032.00   4736.00
05:21:33       100.00    100.00      0.00  51200.00      0.00
05:21:34       156.44    156.44      0.00  78415.84      0.00
05:21:35       136.00    136.00      0.00  68232.00      0.00
05:21:36       245.00    203.00     42.00 102144.00    656.00
05:21:37       153.00    153.00      0.00  77568.00      0.00
05:21:38       107.00    107.00      0.00  54272.00      0.00
05:21:39       105.00    105.00      0.00  53504.00      0.00
05:21:40        86.00     86.00      0.00  43008.00      0.00
05:21:41        61.00     57.00      4.00  28928.00    224.00
05:21:42        28.00     28.00      0.00  14336.00      0.00
05:21:43         8.00      8.00      0.00   4096.00      0.00
05:21:44         0.00      0.00      0.00      0.00      0.00
05:21:45         0.00      0.00      0.00      0.00      0.00
05:21:46         2.00      0.00      2.00      0.00     88.00
05:21:47         0.00      0.00      0.00      0.00      0.00
05:21:48         0.00      0.00      0.00      0.00      0.00
05:21:49         0.00      0.00      0.00      0.00      0.00
05:21:50         0.00      0.00      0.00      0.00      0.00
05:21:51        70.00     66.00      4.00  32832.00    160.00
05:21:52       113.00    113.00      0.00  56824.00      0.00
05:21:53        23.00     23.00      0.00  11768.00      0.00
05:21:54        24.00     24.00      0.00  12288.00      0.00
05:21:55        70.00     70.00      0.00  34856.00      0.00
