Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/14/20 	_x86_64_	(4 CPU)

05:09:57          tps      rtps      wtps   bread/s   bwrtn/s
05:18:38         0.00      0.00      0.00      0.00      0.00
05:18:39         0.00      0.00      0.00      0.00      0.00
05:18:40        11.00     11.00      0.00   4224.00      0.00
05:18:41        26.00     24.00      2.00   9776.00    288.00
05:18:42        28.00     28.00      0.00  14088.00      0.00
05:18:43        55.00     55.00      0.00  26208.00      0.00
05:18:44        98.00     98.00      0.00  49288.00      0.00
05:18:45       127.00    127.00      0.00  64256.00      0.00
05:18:46       180.00    178.00      2.00  90112.00    168.00
05:18:47       262.00    262.00      0.00 133120.00      0.00
05:18:48       259.00    249.00     10.00 125952.00    160.00
05:18:49       246.00    246.00      0.00 125184.00      0.00
05:18:50       135.00    135.00      0.00  68352.00      0.00
05:18:51       101.00     99.00      2.00  49912.00    232.00
05:18:52        93.00     93.00      0.00  47360.00      0.00
05:18:53       102.00     48.00     54.00  24576.00    816.00
05:18:54        33.00     33.00      0.00  15392.00      0.00
05:18:55        16.00     12.00      4.00   6144.00    256.00
05:18:56         0.00      0.00      0.00      0.00      0.00
05:18:57         0.00      0.00      0.00      0.00      0.00
05:18:58         3.00      0.00      3.00      0.00     32.00
05:18:59         0.00      0.00      0.00      0.00      0.00
05:19:00         0.00      0.00      0.00      0.00      0.00
05:19:01         2.00      0.00      2.00      0.00     72.00
05:19:02         0.00      0.00      0.00      0.00      0.00
05:19:03         0.00      0.00      0.00      0.00      0.00
05:19:04        15.00      0.00     15.00      0.00    928.00
05:19:05         0.00      0.00      0.00      0.00      0.00
05:19:06        19.00     17.00      2.00   8704.00    232.00
05:19:07       162.00    162.00      0.00  81488.00      0.00
05:19:08       155.00    155.00      0.00  78880.00      0.00
05:19:09        70.00     64.00      6.00  32256.00   1672.00
05:19:10        10.00     10.00      0.00   4184.00      0.00
05:19:11         2.00      0.00      2.00      0.00    240.00
05:19:12         0.00      0.00      0.00      0.00      0.00
05:19:13         0.00      0.00      0.00      0.00      0.00
05:19:14         1.00      0.00      1.00      0.00    416.00
05:19:15         0.00      0.00      0.00      0.00      0.00
05:19:16         2.00      0.00      2.00      0.00    200.00
05:19:17         0.00      0.00      0.00      0.00      0.00
05:19:18        10.00      0.00     10.00      0.00   4736.00
05:19:19         9.00      0.00      9.00      0.00    144.00
05:19:20        20.00      0.00     20.00      0.00   9472.00
05:19:21        13.00      0.00     13.00      0.00   5376.00
05:19:22        12.00     12.00      0.00   4832.00      0.00
05:19:23        17.00     17.00      0.00   8448.00      0.00
05:19:24        30.00     30.00      0.00  15360.00      0.00
05:19:25        48.00     48.00      0.00  21320.00      0.00
05:19:26        55.00     53.00      2.00  26504.00    256.00
05:19:27        58.00     58.00      0.00  28000.00      0.00
05:19:28        99.00     99.00      0.00  49544.00      0.00
05:19:29       204.95    153.47     51.49  77813.86    784.16
05:19:30       212.00    212.00      0.00 107520.00      0.00
05:19:31       274.00    272.00      2.00 138240.00    152.00
05:19:32       174.00    174.00      0.00  87808.00      0.00
05:19:33       178.00    178.00      0.00  89856.00      0.00
05:19:34       138.00    138.00      0.00  69888.00      0.00
05:19:35       123.00    123.00      0.00  62208.00      0.00
05:19:36        78.00     76.00      2.00  38912.00    184.00
05:19:37        39.00     39.00      0.00  19712.00      0.00
05:19:38        14.00     14.00      0.00   7168.00      0.00
05:19:39         3.00      0.00      3.00      0.00     32.00
05:19:40         0.00      0.00      0.00      0.00      0.00
05:19:41         2.00      0.00      2.00      0.00    104.00
05:19:42         0.00      0.00      0.00      0.00      0.00
05:19:43         0.00      0.00      0.00      0.00      0.00
05:19:44        54.00      0.00     54.00      0.00   3416.00
05:19:45         0.00      0.00      0.00      0.00      0.00
05:19:46         2.00      0.00      2.00      0.00    336.00
05:19:47         0.00      0.00      0.00      0.00      0.00
05:19:48         0.00      0.00      0.00      0.00      0.00
05:19:49        44.55     44.55      0.00  22344.55      0.00
05:19:50        40.00     40.00      0.00  20480.00      0.00
05:19:51        95.00     93.00      2.00  46672.00    128.00
05:19:52       123.00    123.00      0.00  61480.00      0.00
05:19:53        98.00     98.00      0.00  48720.00      0.00
05:19:54        11.00     11.00      0.00   5624.00      0.00
05:19:55         0.00      0.00      0.00      0.00      0.00
05:19:56         2.00      0.00      2.00      0.00    160.00
05:19:57         0.00      0.00      0.00      0.00      0.00
05:19:58         0.00      0.00      0.00      0.00      0.00
05:19:59         0.00      0.00      0.00      0.00      0.00
05:20:00         0.00      0.00      0.00      0.00      0.00
05:20:01        12.00      0.00     12.00      0.00   5176.00
05:20:02         0.00      0.00      0.00      0.00      0.00
05:20:03         0.00      0.00      0.00      0.00      0.00
05:20:04        20.00      0.00     20.00      0.00   9472.00
05:20:05         0.00      0.00      0.00      0.00      0.00
05:20:06        26.00     13.00     13.00   4840.00   5304.00
05:20:07         4.00      4.00      0.00   2048.00      0.00
05:20:08        21.00     21.00      0.00  10496.00      0.00
05:20:09        46.00     46.00      0.00  20296.00      0.00
05:20:10        57.00     57.00      0.00  28552.00      0.00
05:20:11       118.00    116.00      2.00  58368.00    248.00
05:20:12       143.00    143.00      0.00  71144.00      0.00
05:20:13       159.00    159.00      0.00  80384.00      0.00
05:20:14       233.00    233.00      0.00 117760.00      0.00
05:20:15       254.00    245.00      9.00 123904.00    160.00
05:20:16       194.00    192.00      2.00  97024.00    248.00
05:20:17       149.00    149.00      0.00  76032.00      0.00
05:20:18       120.00    120.00      0.00  60160.00      0.00
05:20:19        85.00     85.00      0.00  43264.00      0.00
05:20:20        93.00     48.00     45.00  24576.00    576.00
05:20:21        44.00     42.00      2.00  21248.00    184.00
05:20:22        27.00     27.00      0.00  13824.00      0.00
05:20:23         0.00      0.00      0.00      0.00      0.00
05:20:24         0.00      0.00      0.00      0.00      0.00
05:20:25         7.00      0.00      7.00      0.00     72.00
05:20:26         2.00      0.00      2.00      0.00    128.00
05:20:27         0.00      0.00      0.00      0.00      0.00
05:20:28         0.00      0.00      0.00      0.00      0.00
05:20:29         0.00      0.00      0.00      0.00      0.00
05:20:30         0.00      0.00      0.00      0.00      0.00
05:20:31        18.00      0.00     18.00      0.00    728.00
05:20:32        48.51     48.51      0.00  24372.28      0.00
05:20:33       125.00    125.00      0.00  62504.00      0.00
05:20:34       115.00    115.00      0.00  57376.00      0.00
05:20:35        96.00     93.00      3.00  46264.00    288.00
05:20:36        35.00     24.00     11.00  12280.00   1272.00
05:20:37         0.00      0.00      0.00      0.00      0.00
05:20:38         0.00      0.00      0.00      0.00      0.00
05:20:39         0.00      0.00      0.00      0.00      0.00
05:20:40         2.00      0.00      2.00      0.00    264.00
05:20:41         3.00      0.00      3.00      0.00   1248.00
05:20:42         0.00      0.00      0.00      0.00      0.00
05:20:43         0.00      0.00      0.00      0.00      0.00
05:20:44        10.00      0.00     10.00      0.00   4736.00
05:20:45        23.00      0.00     23.00      0.00  10096.00
05:20:46         8.00      0.00      8.00      0.00    152.00
05:20:47         8.00      8.00      0.00   2912.00      0.00
05:20:48         5.00      5.00      0.00   1928.00      0.00
05:20:49        18.00      8.00     10.00   4096.00   4736.00
05:20:50        35.00     33.00      2.00  14272.00    472.00
05:20:51        81.00     34.00     47.00  16144.00    568.00
05:20:52        46.00     46.00      0.00  23040.00      0.00
05:20:53        86.00     86.00      0.00  43520.00      0.00
05:20:54       138.00    138.00      0.00  68960.00      0.00
05:20:55       137.00    135.00      2.00  67976.00    176.00
05:20:56       191.00    191.00      0.00  97024.00      0.00
05:20:57       257.00    257.00      0.00 130048.00      0.00
05:20:58       218.00    218.00      0.00 109568.00      0.00
05:20:59       163.00    163.00      0.00  82688.00      0.00
05:21:00       111.00    109.00      2.00  55552.00    192.00
05:21:01        83.00     83.00      0.00  41472.00      0.00
05:21:02        89.00     89.00      0.00  45312.00      0.00
05:21:03        48.00     48.00      0.00  24576.00      0.00
05:21:04        33.00     33.00      0.00  16640.00      0.00
05:21:05        18.00     16.00      2.00   8192.00    128.00
05:21:06        37.00      0.00     37.00      0.00    336.00
05:21:07         0.00      0.00      0.00      0.00      0.00
05:21:08         0.00      0.00      0.00      0.00      0.00
05:21:09         0.00      0.00      0.00      0.00      0.00
05:21:10         2.00      0.00      2.00      0.00    160.00
05:21:11         7.00      0.00      7.00      0.00    304.00
05:21:12         0.00      0.00      0.00      0.00      0.00
05:21:13         0.00      0.00      0.00      0.00      0.00
05:21:14         0.00      0.00      0.00      0.00      0.00
05:21:15        55.00     53.00      2.00  26664.00    184.00
05:21:16       148.00    148.00      0.00  73808.00      0.00
05:21:17       130.00     99.00     31.00  49656.00   1728.00
05:21:18        41.00     41.00      0.00  20512.00      0.00
05:21:19        64.00     64.00      0.00  32248.00      0.00
05:21:20         9.00      7.00      2.00   2656.00    360.00
05:21:21         0.00      0.00      0.00      0.00      0.00
05:21:22         5.00      0.00      5.00      0.00   1320.00
05:21:23         0.00      0.00      0.00      0.00      0.00
05:21:24         0.00      0.00      0.00      0.00      0.00
05:21:25         2.00      0.00      2.00      0.00    384.00
05:21:26         0.00      0.00      0.00      0.00      0.00
05:21:27        31.00      0.00     31.00      0.00    256.00
05:21:28        20.00      0.00     20.00      0.00   9472.00
05:21:29        10.00      0.00     10.00      0.00   4736.00
05:21:30         3.00      0.00      3.00      0.00    608.00
05:21:31         0.00      0.00      0.00      0.00      0.00
05:21:32        25.00     15.00     10.00   5568.00   4736.00
05:21:33        18.00     18.00      0.00   8200.00      0.00
05:21:34        20.00     20.00      0.00   9056.00      0.00
05:21:35        37.00     35.00      2.00  16776.00    256.00
05:21:36        66.00     66.00      0.00  33280.00      0.00
05:21:37       109.00    109.00      0.00  54368.00      0.00
05:21:38       108.00    108.00      0.00  53896.00      0.00
05:21:39       173.00    173.00      0.00  88320.00      0.00
05:21:40       266.00    264.00      2.00 133888.00    120.00
05:21:41       258.00    258.00      0.00 130816.00      0.00
05:21:42       184.00    184.00      0.00  92672.00      0.00
05:21:43       128.00    128.00      0.00  64256.00      0.00
05:21:44       128.00    128.00      0.00  65280.00      0.00
05:21:45        89.00     87.00      2.00  44032.00    128.00
05:21:46        58.00     58.00      0.00  29696.00      0.00
05:21:47        47.00     35.00     12.00  17664.00    152.00
05:21:48        12.00     12.00      0.00   6144.00      0.00
05:21:49         0.00      0.00      0.00      0.00      0.00
05:21:50         2.00      0.00      2.00      0.00    208.00
05:21:51         0.00      0.00      0.00      0.00      0.00
05:21:52         5.00      0.00      5.00      0.00     80.00
05:21:53         0.00      0.00      0.00      0.00      0.00
05:21:54         0.00      0.00      0.00      0.00      0.00
05:21:55         2.00      0.00      2.00      0.00    128.00
05:21:56         0.00      0.00      0.00      0.00      0.00
05:21:57         0.00      0.00      0.00      0.00      0.00
05:21:58        40.00     17.00     23.00   8704.00   1216.00
05:21:59       109.00    109.00      0.00  54864.00      0.00
05:22:00       179.00    177.00      2.00  89120.00    328.00
05:22:01        64.00     64.00      0.00  32288.00      0.00
05:22:02        35.00     35.00      0.00  17408.00      0.00
