Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/14/20 	_x86_64_	(4 CPU)

14:03:14          tps      rtps      wtps   bread/s   bwrtn/s
14:11:55         2.00      0.00      2.00      0.00     48.00
14:11:56         0.00      0.00      0.00      0.00      0.00
14:11:57         0.00      0.00      0.00      0.00      0.00
14:11:58         0.00      0.00      0.00      0.00      0.00
14:11:59        22.00      0.00     22.00      0.00   1200.00
14:12:00         2.00      0.00      2.00      0.00    312.00
14:12:01         0.00      0.00      0.00      0.00      0.00
14:12:02        45.00     45.00      0.00  22568.00      0.00
14:12:03        52.00     52.00      0.00  26624.00      0.00
14:12:04        47.00     39.00      8.00  19968.00    656.00
14:12:05       148.00    146.00      2.00  72824.00    200.00
14:12:06       128.00    128.00      0.00  63560.00      0.00
14:12:07         0.00      0.00      0.00      0.00      0.00
14:12:08         0.00      0.00      0.00      0.00      0.00
14:12:09         3.00      0.00      3.00      0.00   1248.00
14:12:10         2.00      0.00      2.00      0.00    200.00
14:12:11         0.00      0.00      0.00      0.00      0.00
14:12:12         0.00      0.00      0.00      0.00      0.00
14:12:13         0.00      0.00      0.00      0.00      0.00
14:12:14         0.00      0.00      0.00      0.00      0.00
14:12:15        81.00      0.00     81.00      0.00   6248.00
14:12:16         0.00      0.00      0.00      0.00      0.00
14:12:17         4.00      4.00      0.00    800.00      0.00
14:12:18        10.00      0.00     10.00      0.00   4736.00
14:12:19        33.00     13.00     20.00   4840.00   9472.00
14:12:20        22.00     17.00      5.00   8448.00    632.00
14:12:21        20.00     20.00      0.00  10240.00      0.00
14:12:22        27.00     27.00      0.00  13568.00      0.00
14:12:23        39.00     39.00      0.00  19968.00      0.00
14:12:24        46.00     46.00      0.00  21072.00      0.00
14:12:25        60.00     58.00      2.00  27248.00    256.00
14:12:26        76.00     76.00      0.00  38400.00      0.00
14:12:27        91.00     91.00      0.00  45824.00      0.00
14:12:28       180.00    180.00      0.00  90880.00      0.00
14:12:29       242.00    242.00      0.00 122880.00      0.00
14:12:30       187.00    185.00      2.00  94208.00    160.00
14:12:31       177.00    177.00      0.00  89344.00      0.00
14:12:32       177.23    177.23      0.00  89726.73      0.00
14:12:33       132.35    132.35      0.00  67011.76      0.00
14:12:34        84.00     84.00      0.00  43008.00      0.00
14:12:35        79.00     67.00     12.00  33528.00    248.00
14:12:36        48.00     48.00      0.00  24576.00      0.00
14:12:37        12.00     12.00      0.00   6144.00      0.00
14:12:38         0.00      0.00      0.00      0.00      0.00
14:12:39         0.00      0.00      0.00      0.00      0.00
14:12:40         7.00      0.00      7.00      0.00    224.00
14:12:41         0.00      0.00      0.00      0.00      0.00
14:12:42         0.00      0.00      0.00      0.00      0.00
14:12:43         0.00      0.00      0.00      0.00      0.00
14:12:44         0.00      0.00      0.00      0.00      0.00
14:12:45        22.00      0.00     22.00      0.00   1200.00
14:12:46         0.00      0.00      0.00      0.00      0.00
14:12:47        37.00     37.00      0.00  18472.00      0.00
14:12:48        57.00     57.00      0.00  28672.00      0.00
14:12:49        11.00     11.00      0.00   5624.00      0.00
14:12:50       145.00     81.00     64.00  41000.00   1792.00
14:12:51       142.00    142.00      0.00  71208.00      0.00
14:12:52        74.00     74.00      0.00  37872.00      0.00
14:12:53         0.00      0.00      0.00      0.00      0.00
14:12:54         0.00      0.00      0.00      0.00      0.00
14:12:55         8.00      0.00      8.00      0.00   1544.00
14:12:56         0.00      0.00      0.00      0.00      0.00
14:12:57         0.00      0.00      0.00      0.00      0.00
14:12:58         0.00      0.00      0.00      0.00      0.00
14:12:59         0.00      0.00      0.00      0.00      0.00
14:13:00        12.00      0.00     12.00      0.00   5240.00
14:13:01         0.00      0.00      0.00      0.00      0.00
14:13:02         0.00      0.00      0.00      0.00      0.00
14:13:03         7.00      7.00      0.00   2656.00      0.00
14:13:04        13.00     13.00      0.00   6272.00      0.00
14:13:05        50.00     17.00     33.00   8448.00  14952.00
14:13:06        35.00     29.00      6.00  14592.00     80.00
14:13:07        32.00     32.00      0.00  16384.00      0.00
14:13:08        24.00     24.00      0.00  12288.00      0.00
14:13:09        37.00     37.00      0.00  18688.00      0.00
14:13:10        45.00     43.00      2.00  20096.00    296.00
14:13:11        59.00     59.00      0.00  26424.00      0.00
14:13:12        38.00     38.00      0.00  19456.00      0.00
14:13:13        85.00     85.00      0.00  42496.00      0.00
14:13:14       142.00    142.00      0.00  71936.00      0.00
14:13:15       181.00    179.00      2.00  91392.00    136.00
14:13:16       174.00    173.00      1.00  87552.00     40.00
14:13:17       186.00    186.00      0.00  94464.00      0.00
14:13:18       184.00    184.00      0.00  91904.00      0.00
14:13:19       183.00    183.00      0.00  92928.00      0.00
14:13:20        86.00     84.00      2.00  43008.00    168.00
14:13:21        77.00     72.00      5.00  36352.00     56.00
14:13:22        66.00     66.00      0.00  33536.00      0.00
14:13:23        45.00     45.00      0.00  23040.00      0.00
14:13:24         0.00      0.00      0.00      0.00      0.00
14:13:25         2.00      0.00      2.00      0.00    168.00
14:13:26        65.00      0.00     65.00      0.00    840.00
14:13:27         0.00      0.00      0.00      0.00      0.00
14:13:28         0.00      0.00      0.00      0.00      0.00
14:13:29         0.00      0.00      0.00      0.00      0.00
14:13:30         2.00      0.00      2.00      0.00     72.00
14:13:31        15.00      0.00     15.00      0.00   1208.00
14:13:32         0.00      0.00      0.00      0.00      0.00
14:13:33         0.00      0.00      0.00      0.00      0.00
14:13:34        29.00     29.00      0.00  14376.00      0.00
14:13:35        54.00     52.00      2.00  26624.00    296.00
14:13:36        93.00     72.00     21.00  36392.00    808.00
14:13:37       114.00    114.00      0.00  57384.00      0.00
14:13:38       102.00    102.00      0.00  50720.00      0.00
14:13:39        35.00     35.00      0.00  17400.00      0.00
14:13:40         2.00      0.00      2.00      0.00    336.00
14:13:41         0.00      0.00      0.00      0.00      0.00
14:13:42         3.00      0.00      3.00      0.00   1248.00
14:13:43         0.00      0.00      0.00      0.00      0.00
14:13:44         0.00      0.00      0.00      0.00      0.00
14:13:45         2.00      0.00      2.00      0.00    232.00
14:13:46         0.00      0.00      0.00      0.00      0.00
14:13:47        12.00      0.00     12.00      0.00   4776.00
14:13:48         0.00      0.00      0.00      0.00      0.00
14:13:49        11.00      0.00     11.00      0.00   4736.00
14:13:50         3.00      0.00      3.00      0.00    736.00
14:13:51        20.00      0.00     20.00      0.00   9472.00
14:13:52        43.00     13.00     30.00   4840.00    248.00
14:13:53         8.00      8.00      0.00   4096.00      0.00
14:13:54        13.00     13.00      0.00   6400.00      0.00
14:13:55        34.00     32.00      2.00  15200.00    296.00
14:13:56        38.00     38.00      0.00  18568.00      0.00
14:13:57        49.00     48.00      1.00  22208.00     16.00
14:13:58        63.00     63.00      0.00  30480.00      0.00
14:13:59        80.00     80.00      0.00  40704.00      0.00
14:14:00       145.00    143.00      2.00  72448.00    168.00
14:14:01       217.00    217.00      0.00 109568.00      0.00
14:14:02       312.00    254.00     58.00 129024.00    728.00
14:14:03       184.00    184.00      0.00  92928.00      0.00
14:14:04       154.00    154.00      0.00  77056.00      0.00
14:14:05       166.00    164.00      2.00  83712.00    136.00
14:14:06       111.00    111.00      0.00  56064.00      0.00
14:14:07        90.00     79.00     11.00  40448.00    136.00
14:14:08        71.00     71.00      0.00  35840.00      0.00
14:14:09        28.00     28.00      0.00  14336.00      0.00
14:14:10         2.00      0.00      2.00      0.00    200.00
14:14:11         0.00      0.00      0.00      0.00      0.00
14:14:12         5.00      0.00      5.00      0.00     48.00
14:14:13         0.00      0.00      0.00      0.00      0.00
14:14:14         0.00      0.00      0.00      0.00      0.00
14:14:15         2.00      0.00      2.00      0.00     48.00
14:14:16         0.00      0.00      0.00      0.00      0.00
14:14:17        20.00      0.00     20.00      0.00    968.00
14:14:18         0.00      0.00      0.00      0.00      0.00
14:14:19         0.00      0.00      0.00      0.00      0.00
14:14:20        18.00     16.00      2.00   8192.00    264.00
14:14:21        62.00     62.00      0.00  30760.00      0.00
14:14:22       117.00    109.00      8.00  54856.00   1408.00
14:14:23       126.00    126.00      0.00  63008.00      0.00
14:14:24        84.00     84.00      0.00  42488.00      0.00
14:14:25        16.00     14.00      2.00   6232.00    320.00
14:14:26         0.00      0.00      0.00      0.00      0.00
14:14:27         0.00      0.00      0.00      0.00      0.00
14:14:28         5.00      0.00      5.00      0.00    864.00
14:14:29         0.00      0.00      0.00      0.00      0.00
14:14:30         2.00      0.00      2.00      0.00    304.00
14:14:31         0.00      0.00      0.00      0.00      0.00
14:14:32         0.00      0.00      0.00      0.00      0.00
14:14:33        10.00      0.00     10.00      0.00   4736.00
14:14:34        10.00      0.00     10.00      0.00   4736.00
14:14:35         3.00      0.00      3.00      0.00    760.00
14:14:36        10.00      0.00     10.00      0.00   4736.00
14:14:37        16.00      6.00     10.00   2448.00   4736.00
14:14:38        71.00      8.00     63.00   3848.00    640.00
14:14:39        25.00     25.00      0.00  12544.00      0.00
14:14:40        47.00     45.00      2.00  21216.00    312.00
14:14:41        41.00     41.00      0.00  20744.00      0.00
14:14:42        41.00     41.00      0.00  19048.00      0.00
14:14:43        61.00     61.00      0.00  29920.00      0.00
14:14:44        75.00     75.00      0.00  37504.00      0.00
14:14:45       139.00    137.00      2.00  69376.00    240.00
14:14:46       217.00    217.00      0.00 109824.00      0.00
14:14:47       253.00    253.00      0.00 128512.00      0.00
14:14:48       192.00    192.00      0.00  97024.00      0.00
14:14:49       169.00    169.00      0.00  84992.00      0.00
14:14:50       132.00    130.00      2.00  65312.00    144.00
14:14:51       117.00    117.00      0.00  59136.00      0.00
14:14:52        72.00     72.00      0.00  36864.00      0.00
14:14:53        62.00     54.00      8.00  27136.00    232.00
14:14:54        44.00     44.00      0.00  22528.00      0.00
14:14:55        10.00      8.00      2.00   4096.00    216.00
14:14:56         0.00      0.00      0.00      0.00      0.00
14:14:57         0.00      0.00      0.00      0.00      0.00
14:14:58         6.00      0.00      6.00      0.00     56.00
14:14:59         0.00      0.00      0.00      0.00      0.00
14:15:00         2.00      0.00      2.00      0.00    104.00
14:15:01         6.00      6.00      0.00    264.00      0.00
14:15:02         0.00      0.00      0.00      0.00      0.00
14:15:03        22.00      0.00     22.00      0.00   1080.00
14:15:04         0.00      0.00      0.00      0.00      0.00
14:15:05        26.00     24.00      2.00  12288.00    384.00
14:15:06        58.00     58.00      0.00  28696.00      0.00
14:15:07        88.00     88.00      0.00  44576.00      0.00
14:15:08       111.00    111.00      0.00  52848.00      0.00
14:15:09        86.00     72.00     14.00  30312.00   1624.00
14:15:10        77.00     75.00      2.00  36952.00    304.00
14:15:11         0.00      0.00      0.00      0.00      0.00
14:15:12         0.00      0.00      0.00      0.00      0.00
14:15:13         0.00      0.00      0.00      0.00      0.00
14:15:14        55.00      0.00     55.00      0.00   1016.00
14:15:15         2.00      0.00      2.00      0.00    232.00
14:15:16         0.00      0.00      0.00      0.00      0.00
14:15:17         0.00      0.00      0.00      0.00      0.00
14:15:18        11.00      0.00     11.00      0.00   4736.00
14:15:19         9.90      0.00      9.90      0.00   4689.11
