Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/14/20 	_x86_64_	(4 CPU)

09:44:50          tps      rtps      wtps   bread/s   bwrtn/s
09:53:27       112.00    112.00      0.00  56872.00      0.00
09:53:28         4.00      0.00      4.00      0.00    672.00
09:53:29         7.00      7.00      0.00   2656.00      0.00
09:53:30        31.00     31.00      0.00  15232.00      0.00
09:53:31        68.00     68.00      0.00  34560.00      0.00
09:53:32       238.00    228.00     10.00 115712.00   4736.00
09:53:33       191.00    189.00      2.00  96040.00    480.00
09:53:34        12.00      8.00      4.00     64.00    120.00
09:53:35        47.00     45.00      2.00  13408.00    128.00
09:53:36       226.00    214.00     12.00 107288.00   6144.00
09:53:37       568.00     53.00    515.00  26880.00 254248.00
09:53:38       223.00    177.00     46.00  89640.00  21896.00
09:53:39        56.00     53.00      3.00  27136.00    640.00
09:53:40         0.00      0.00      0.00      0.00      0.00
09:53:41         0.00      0.00      0.00      0.00      0.00
09:53:42        76.47     75.49      0.98  35827.45     62.75
09:53:43       540.59     89.11    451.49  45116.83 222170.30
09:53:44       500.00    105.00    395.00  53248.00 192992.00
09:53:45       491.00     89.00    402.00  45056.00 200320.00
09:53:46       499.00    116.00    383.00  58880.00 186968.00
09:53:47       392.00    350.00     42.00 173584.00  18752.00
09:53:48       352.00    352.00      0.00 178512.00      0.00
09:53:49       237.00    235.00      2.00 119552.00    480.00
09:53:50       178.00    168.00     10.00  84360.00   4736.00
09:53:51         0.00      0.00      0.00      0.00      0.00
09:53:52       539.00      2.00    537.00     16.00 269312.00
09:53:53        63.00     56.00      7.00  21560.00   3320.00
09:53:54       175.00    173.00      2.00  87808.00    232.00
09:53:55       276.00    276.00      0.00 140072.00      0.00
09:53:56        41.00     39.00      2.00  14928.00    128.00
09:53:57        56.00      0.00     56.00      0.00  20680.00
09:53:58       554.00      0.00    554.00      0.00 257472.00
09:53:59        13.00      0.00     13.00      0.00   5560.00
09:54:00         0.00      0.00      0.00      0.00      0.00
09:54:01        10.00      0.00     10.00      0.00   4736.00
09:54:02         0.00      0.00      0.00      0.00      0.00
09:54:03       147.00     20.00    127.00   8928.00  60808.00
09:54:04       531.00     48.00    483.00  23008.00 237896.00
09:54:05       490.00    100.00    390.00  49504.00 195832.00
09:54:06       331.00    225.00    106.00 113792.00  51464.00
09:54:07       478.00    468.00     10.00 237824.00   4736.00
09:54:08       526.00    526.00      0.00 254488.00      0.00
09:54:09       213.00    211.00      2.00 105288.00    360.00
09:54:10        51.00     51.00      0.00  19504.00      0.00
09:54:11       490.00    102.00    388.00  51208.00 195808.00
09:54:12       332.00    180.00    152.00  91392.00  77056.00
09:54:13       205.00    205.00      0.00 102216.00      0.00
09:54:14         3.00      1.00      2.00      8.00    272.00
09:54:15         2.00      2.00      0.00     16.00      0.00
09:54:16         9.00      8.00      1.00     64.00     64.00
09:54:17       372.00      3.00    369.00     24.00 186568.00
09:54:18       183.00      0.00    183.00      0.00  91008.00
09:54:19         2.97      0.00      2.97      0.00    625.74
09:54:20        20.00      0.00     20.00      0.00   9472.00
09:54:21         0.00      0.00      0.00      0.00      0.00
09:54:22         8.00      7.00      1.00   2656.00     64.00
09:54:23        72.00     71.00      1.00  35456.00     56.00
09:54:24       162.00    160.00      2.00  81408.00    496.00
09:54:25       181.00    181.00      0.00  89536.00      0.00
09:54:26       187.00    187.00      0.00  94504.00      0.00
09:54:27       175.00    165.00     10.00  83712.00   4736.00
09:54:28       463.00    177.00    286.00  90112.00 145408.00
09:54:29       508.00     82.00    426.00  41472.00 203344.00
09:54:30       484.00     93.00    391.00  46880.00 197640.00
09:54:31       585.00    119.00    466.00  51016.00 184592.00
09:54:32       502.00    116.00    386.00  58624.00 186376.00
09:54:33       493.00    140.00    353.00  69912.00 174896.00
09:54:34       393.00    392.00      1.00 196976.00     64.00
09:54:35       198.00    195.00      3.00  98856.00    560.00
09:54:36        31.00     31.00      0.00  15872.00      0.00
09:54:37         0.00      0.00      0.00      0.00      0.00
09:54:38        11.00      0.00     11.00      0.00   4800.00
09:54:39         0.00      0.00      0.00      0.00      0.00
09:54:40         2.00      0.00      2.00      0.00    232.00
09:54:41         0.00      0.00      0.00      0.00      0.00
09:54:42         0.00      0.00      0.00      0.00      0.00
09:54:43        67.00     65.00      2.00  23648.00    128.00
09:54:44       560.00     75.00    485.00  37136.00 245312.00
09:54:45       491.00     67.00    424.00  34048.00 210768.00
09:54:46       488.00     42.00    446.00  20744.00 224504.00
09:54:47       409.00    104.00    305.00  52736.00 147568.00
09:54:48       148.00    138.00     10.00  69928.00   4736.00
09:54:49        51.00     51.00      0.00  26112.00      0.00
09:54:50         3.00      0.00      3.00      0.00    552.00
09:54:51        38.00     38.00      0.00  17408.00      0.00
09:54:52       304.00    128.00    176.00  63936.00  85704.00
09:54:53       482.00     98.00    384.00  46088.00 187144.00
09:54:54       385.00    385.00      0.00 194320.00      0.00
09:54:55       525.00    523.00      2.00 263752.00    272.00
09:54:56       386.00    386.00      0.00 194176.00      0.00
09:54:57        29.00     28.00      1.00  13832.00     64.00
09:54:58         5.00      5.00      0.00    800.00      0.00
09:54:59         1.00      0.00      1.00      0.00     56.00
09:55:00        12.00      0.00     12.00      0.00   5232.00
09:55:01         0.00      0.00      0.00      0.00      0.00
09:55:02         6.00      3.00      3.00     32.00    224.00
09:55:03       111.00    109.00      2.00  47768.00    128.00
09:55:04       540.00    118.00    422.00  59400.00 204544.00
09:55:05       299.00    131.00    168.00  66560.00  68784.00
09:55:06       199.00    179.00     20.00  90904.00   9472.00
09:55:07         7.00      4.00      3.00   1600.00    768.00
09:55:08        10.00      0.00     10.00      0.00   4736.00
09:55:09         0.00      0.00      0.00      0.00      0.00
09:55:10        17.00     16.00      1.00   6880.00     56.00
09:55:11        49.00     49.00      0.00  23520.00      0.00
09:55:12        56.00     54.00      2.00  27136.00    240.00
09:55:13       198.00    198.00      0.00  90984.00      0.00
09:55:14       322.00    322.00      0.00 160552.00      0.00
09:55:15       543.00    388.00    155.00 193848.00  77312.00
09:55:16       494.00     94.00    400.00  44632.00 199680.00
09:55:17       500.00    167.00    333.00  76928.00 163688.00
09:55:18       502.00     91.00    411.00  45504.00 199800.00
09:55:19       491.00    117.00    374.00  59648.00 182752.00
09:55:20       125.00    125.00      0.00  63528.00      0.00
09:55:21         0.00      0.00      0.00      0.00      0.00
09:55:22         2.00      0.00      2.00      0.00    448.00
09:55:23       127.00    127.00      0.00  62944.00      0.00
09:55:24       248.00    247.00      1.00 125696.00     64.00
09:55:25       149.00    149.00      0.00  75560.00      0.00
09:55:26         0.00      0.00      0.00      0.00      0.00
09:55:27         2.00      0.00      2.00      0.00    432.00
09:55:28        12.00      0.00     12.00      0.00   4864.00
09:55:29         0.00      0.00      0.00      0.00      0.00
09:55:30       533.00      0.00    533.00      0.00 261792.00
09:55:31       493.00      0.00    493.00      0.00 245944.00
09:55:32       488.00     13.00    475.00   4840.00 239440.00
09:55:33       521.00     45.00    476.00  22784.00 221856.00
09:55:34       417.00    126.00    291.00  64000.00 132232.00
09:55:35       213.86    213.86      0.00 108483.17      0.00
09:55:36       125.00    124.00      1.00  63016.00     64.00
09:55:37        10.00      7.00      3.00   2656.00    576.00
09:55:38       120.00    120.00      0.00  59232.00      0.00
09:55:39       459.00    384.00     75.00 194816.00   5784.00
09:55:40       346.00    346.00      0.00 175656.00      0.00
09:55:41       189.00    189.00      0.00  96040.00      0.00
09:55:42         2.00      0.00      2.00      0.00    320.00
09:55:43        49.00     49.00      0.00  23520.00      0.00
09:55:44       159.00    159.00      0.00  80640.00      0.00
09:55:45       288.00    288.00      0.00 146216.00      0.00
09:55:46        28.00     27.00      1.00  13824.00     64.00
09:55:47         3.00      0.00      3.00      0.00    448.00
09:55:48         0.00      0.00      0.00      0.00      0.00
09:55:49        11.00      0.00     11.00      0.00   4800.00
09:55:50       536.00      0.00    536.00      0.00 269896.00
09:55:51         9.00      1.00      8.00      8.00   2944.00
09:55:52        16.00     13.00      3.00   5344.00    616.00
09:55:53       164.00    154.00     10.00  78080.00   4736.00
09:55:54       233.00    222.00     11.00 112640.00   4800.00
09:55:55       134.00    134.00      0.00  68136.00      0.00
09:55:56       511.00      7.00    504.00   2656.00 232480.00
09:55:57       518.00     30.00    488.00  14720.00 230960.00
09:55:58       499.00     62.00    437.00  30560.00 214128.00
09:55:59       407.00    115.00    292.00  57984.00 145728.00
09:56:00       307.00    307.00      0.00 155904.00      0.00
09:56:01       413.00    413.00      0.00 209704.00      0.00
09:56:02       151.00    149.00      2.00  74248.00    296.00
09:56:03        69.00     69.00      0.00  35072.00      0.00
09:56:04       412.00    218.00    194.00 110592.00  95704.00
09:56:05       452.48     90.10    362.38  45877.23 175469.31
09:56:06       108.00    108.00      0.00  54824.00      0.00
09:56:07         3.00      0.00      3.00      0.00    560.00
09:56:08         0.00      0.00      0.00      0.00      0.00
09:56:09        11.00      0.00     11.00      0.00   4800.00
09:56:10         7.00      0.00      7.00      0.00    200.00
09:56:11         7.00      7.00      0.00   2656.00      0.00
09:56:12       112.00    109.00      3.00  54912.00    624.00
09:56:13       260.00    240.00     20.00 121856.00   9472.00
09:56:14       168.00    167.00      1.00  84776.00     64.00
09:56:15       121.00      0.00    121.00      0.00  37408.00
09:56:16       477.00      0.00    477.00      0.00 235784.00
09:56:17        23.00     23.00      0.00   9536.00      0.00
09:56:18       145.00    132.00     13.00  66432.00   5296.00
09:56:19       233.00    233.00      0.00 118272.00      0.00
09:56:20       348.00    348.00      0.00 176640.00      0.00
09:56:21       436.00    289.00    147.00 145840.00  71168.00
09:56:22       507.00     50.00    457.00  24960.00 220704.00
09:56:23       501.00     71.00    430.00  36096.00 209304.00
09:56:24       494.00     57.00    437.00  28928.00 216984.00
09:56:25       424.00    217.00    207.00 110336.00 100424.00
09:56:26       149.00    149.00      0.00  75560.00      0.00
09:56:27         0.00      0.00      0.00      0.00      0.00
09:56:28        13.00      0.00     13.00      0.00   5312.00
09:56:29         1.00      0.00      1.00      0.00     64.00
09:56:30        11.00      0.00     11.00      0.00   4792.00
09:56:31         0.00      0.00      0.00      0.00      0.00
09:56:32        22.00     22.00      0.00   9952.00      0.00
09:56:33       169.00    157.00     12.00  79616.00   5256.00
09:56:34       231.00    231.00      0.00 116320.00      0.00
09:56:35       401.00    175.00    226.00  88232.00 112192.00
09:56:36       408.00     80.00    328.00  39776.00 160648.00
09:56:37       151.00    151.00      0.00  76416.00      0.00
09:56:38       229.00    226.00      3.00 114688.00    560.00
09:56:39       303.00    293.00     10.00 148776.00   4736.00
09:56:40       219.00    219.00      0.00 111144.00      0.00
09:56:41       218.00     15.00    203.00   7680.00 100352.00
09:56:42       503.00      1.00    502.00     32.00 244896.00
09:56:43       499.00     26.00    473.00  10568.00 234288.00
09:56:44       500.00     29.00    471.00  14272.00 231008.00
09:56:45       289.11    270.30     18.81 132277.23   7865.35
09:56:46       215.00    214.00      1.00 108584.00     64.00
09:56:47         1.00      0.00      1.00      0.00     64.00
09:56:48         4.00      0.00      4.00      0.00    680.00
09:56:49         0.00      0.00      0.00      0.00      0.00
09:56:50        81.00      0.00     81.00      0.00  10184.00
09:56:51        10.00      0.00     10.00      0.00   4736.00
09:56:52         0.00      0.00      0.00      0.00      0.00
09:56:53         2.00      0.00      2.00      0.00    488.00
09:56:54        52.00     52.00      0.00  23744.00      0.00
09:56:55       448.00     88.00    360.00  44040.00 182792.00
