Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/14/20 	_x86_64_	(4 CPU)

09:44:47          tps      rtps      wtps   bread/s   bwrtn/s
09:53:27       487.00    487.00      0.00 245600.00      0.00
09:53:28       483.00    483.00      0.00 244368.00      0.00
09:53:29       268.00    266.00      2.00 131432.00    272.00
09:53:30         7.00      7.00      0.00   2656.00      0.00
09:53:31        16.00      0.00     16.00      0.00   7736.00
09:53:32       533.00      0.00    533.00      0.00 264968.00
09:53:33         0.00      0.00      0.00      0.00      0.00
09:53:34        18.00     17.00      1.00    136.00     64.00
09:53:35         2.00      0.00      2.00      0.00    432.00
09:53:36         1.00      0.00      1.00      0.00     64.00
09:53:37        16.00      0.00     16.00      0.00   4936.00
09:53:38         0.00      0.00      0.00      0.00      0.00
09:53:39         0.00      0.00      0.00      0.00      0.00
09:53:40        33.00      0.00     33.00      0.00  14904.00
09:53:41         0.00      0.00      0.00      0.00      0.00
09:53:42        24.00     20.00      4.00   8928.00   2048.00
09:53:43       586.00     13.00    573.00   6400.00 280072.00
09:53:44       501.00     22.00    479.00  11264.00 234144.00
09:53:45       512.00     50.00    462.00  24416.00 220288.00
09:53:46       510.00     95.00    415.00  41088.00 200152.00
09:53:47       454.00    138.00    316.00  57040.00 154440.00
09:53:48       496.00    496.00      0.00 235776.00      0.00
09:53:49       485.00    485.00      0.00 239720.00      0.00
09:53:50       493.00    491.00      2.00 239832.00    256.00
09:53:51       397.00    397.00      0.00 198456.00      0.00
09:53:52        12.00      0.00     12.00      0.00    216.00
09:53:53         0.00      0.00      0.00      0.00      0.00
09:53:54         0.00      0.00      0.00      0.00      0.00
09:53:55         2.00      0.00      2.00      0.00    336.00
09:53:56        22.00     22.00      0.00    176.00      0.00
09:53:57        15.00     14.00      1.00    112.00     64.00
09:53:58        55.00      1.00     54.00      8.00    840.00
09:53:59         0.00      0.00      0.00      0.00      0.00
09:54:00         3.00      0.00      3.00      0.00    696.00
09:54:01        40.00      0.00     40.00      0.00  18944.00
09:54:02         0.00      0.00      0.00      0.00      0.00
09:54:03       458.00      0.00    458.00      0.00 233472.00
09:54:04       501.00      0.00    501.00      0.00 245936.00
09:54:05       518.00      0.00    518.00      0.00 245776.00
09:54:06       508.00     21.00    487.00   7968.00 235632.00
09:54:07       397.00    125.00    272.00  61152.00 130240.00
09:54:08       423.00    423.00      0.00 214144.00      0.00
09:54:09       545.00    545.00      0.00 276992.00      0.00
09:54:10       488.00    488.00      0.00 239528.00      0.00
09:54:11       436.00    434.00      2.00 218312.00    232.00
09:54:12        97.00     96.00      1.00  41624.00    168.00
09:54:13         3.00      3.00      0.00    800.00      0.00
09:54:14         0.00      0.00      0.00      0.00      0.00
09:54:15         0.00      0.00      0.00      0.00      0.00
09:54:16         5.00      3.00      2.00     24.00    160.00
09:54:17         6.00      0.00      6.00      0.00     80.00
09:54:18        25.00     25.00      0.00    200.00      0.00
09:54:19         3.00      0.00      3.00      0.00    192.00
09:54:20         1.00      0.00      1.00      0.00     64.00
09:54:21        10.00      0.00     10.00      0.00   4736.00
09:54:22         3.00      0.00      3.00      0.00    704.00
09:54:23        10.00      0.00     10.00      0.00   4736.00
09:54:24        20.00      0.00     20.00      0.00   9472.00
09:54:25         0.00      0.00      0.00      0.00      0.00
09:54:26        24.00     24.00      0.00  10976.00      0.00
09:54:27       102.97    100.99      1.98  51200.00    308.91
09:54:28       557.00     80.00    477.00  38800.00 239688.00
09:54:29       494.00    111.00    383.00  54816.00 191488.00
09:54:30       487.00    140.00    347.00  70400.00 174656.00
09:54:31       483.00    121.00    362.00  61440.00 183808.00
09:54:32       490.00    170.00    320.00  86272.00 159232.00
09:54:33       558.00    191.00    367.00  97280.00 143456.00
09:54:34       488.00    488.00      0.00 244576.00      0.00
09:54:35       484.00    484.00      0.00 243888.00      0.00
09:54:36       194.00    194.00      0.00  99328.00      0.00
09:54:37         2.00      0.00      2.00      0.00    264.00
09:54:38         1.00      0.00      1.00      0.00     24.00
09:54:39         0.00      0.00      0.00      0.00      0.00
09:54:40         0.00      0.00      0.00      0.00      0.00
09:54:41         0.00      0.00      0.00      0.00      0.00
09:54:42         2.00      1.00      1.00      8.00     64.00
09:54:43         3.00      0.00      3.00      0.00    488.00
09:54:44        12.00      0.00     12.00      0.00   4864.00
09:54:45         0.00      0.00      0.00      0.00      0.00
09:54:46         0.00      0.00      0.00      0.00      0.00
09:54:47         0.00      0.00      0.00      0.00      0.00
09:54:48        45.00     12.00     33.00   4832.00  14864.00
09:54:49       553.00     21.00    532.00  10496.00 269824.00
09:54:50       491.00     19.00    472.00   9728.00 235872.00
09:54:51       485.00     34.00    451.00  17152.00 228096.00
09:54:52       487.00     46.00    441.00  23296.00 221864.00
09:54:53       355.00     84.00    271.00  38448.00 135760.00
09:54:54       245.00    245.00      0.00 122512.00      0.00
09:54:55       377.00    377.00      0.00 190736.00      0.00
09:54:56       568.00    568.00      0.00 278720.00      0.00
09:54:57       491.00    488.00      3.00 244832.00    232.00
09:54:58       239.00    239.00      0.00 116384.00      0.00
09:54:59         0.00      0.00      0.00      0.00      0.00
09:55:00         0.00      0.00      0.00      0.00      0.00
09:55:01         0.00      0.00      0.00      0.00      0.00
09:55:02         3.00      0.00      3.00      0.00    344.00
09:55:03         4.00      0.00      4.00      0.00     72.00
09:55:04         1.00      0.00      1.00      0.00     64.00
09:55:05        12.00      0.00     12.00      0.00   4864.00
09:55:06         0.00      0.00      0.00      0.00      0.00
09:55:07        13.00      0.00     13.00      0.00   5464.00
09:55:08        64.00      0.00     64.00      0.00    784.00
09:55:09        60.00     33.00     27.00  15328.00   9672.00
09:55:10        39.00     39.00      0.00  19712.00      0.00
09:55:11        91.00     91.00      0.00  45408.00      0.00
09:55:12       199.00    199.00      0.00 100480.00      0.00
09:55:13       330.00    328.00      2.00 166440.00    320.00
09:55:14       558.00    124.00    434.00  54696.00 215560.00
09:55:15       506.00     90.00    416.00  41152.00 201656.00
09:55:16       549.00    110.00    439.00  55296.00 188384.00
09:55:17       504.00    125.00    379.00  63496.00 181552.00
09:55:18       538.00    114.00    424.00  56088.00 183200.00
09:55:19       511.00    138.00    373.00  62872.00 178856.00
09:55:20       496.00    135.00    361.00  68864.00 176592.00
09:55:21       486.00    104.00    382.00  52232.00 193368.00
09:55:22       494.00     96.00    398.00  48896.00 196088.00
09:55:23       498.00     90.00    408.00  45824.00 200536.00
09:55:24       489.00    100.00    389.00  50688.00 194864.00
09:55:25       405.00    242.00    163.00 121392.00  80032.00
09:55:26       198.00    198.00      0.00  94560.00      0.00
09:55:27       252.00    252.00      0.00 125768.00      0.00
09:55:28        77.00     75.00      2.00  34952.00    296.00
09:55:29         0.00      0.00      0.00      0.00      0.00
09:55:30         0.00      0.00      0.00      0.00      0.00
09:55:31        10.00      0.00     10.00      0.00   4736.00
09:55:32         0.00      0.00      0.00      0.00      0.00
09:55:33         3.00      0.00      3.00      0.00    600.00
09:55:34         7.00      7.00      0.00   2656.00      0.00
09:55:35       157.00    156.00      1.00  78720.00     64.00
09:55:36       248.00    228.00     20.00 115712.00   9472.00
09:55:37       132.00    132.00      0.00  67112.00      0.00
09:55:38         3.00      0.00      3.00      0.00    528.00
09:55:39        10.00      0.00     10.00      0.00   4736.00
09:55:40        17.00     17.00      0.00   6912.00      0.00
09:55:41        65.00     65.00      0.00  31936.00      0.00
09:55:42       111.00    111.00      0.00  56064.00      0.00
09:55:43       330.00    328.00      2.00 166912.00    240.00
09:55:44       405.00    405.00      0.00 193712.00      0.00
09:55:45       302.00    302.00      0.00 150360.00      0.00
09:55:46       244.00    244.00      0.00 123904.00      0.00
09:55:47       138.00    137.00      1.00  63120.00     64.00
09:55:48         0.00      0.00      0.00      0.00      0.00
09:55:49         2.00      0.00      2.00      0.00    456.00
09:55:50        42.00      0.00     42.00      0.00  17632.00
09:55:51       543.00      0.00    543.00      0.00 260184.00
09:55:52         1.00      0.00      1.00      0.00     64.00
09:55:53         0.00      0.00      0.00      0.00      0.00
09:55:54        37.00     33.00      4.00  15328.00    856.00
09:55:55        80.00     70.00     10.00  33824.00   4736.00
09:55:56       160.00    150.00     10.00  76288.00   4736.00
09:55:57       573.00     68.00    505.00  34560.00 230000.00
09:55:58       230.00    133.00     97.00  67584.00  48000.00
09:55:59        97.00     94.00      3.00  45688.00    536.00
09:56:00       132.00    132.00      0.00  66816.00      0.00
09:56:01       144.00    144.00      0.00  68880.00      0.00
09:56:02       262.00    262.00      0.00 129584.00      0.00
09:56:03       555.00    204.00    351.00  98168.00 171152.00
09:56:04       511.00     93.00    418.00  46352.00 198744.00
09:56:05       493.00    103.00    390.00  50712.00 193664.00
09:56:06       494.00     89.00    405.00  41272.00 200760.00
09:56:07       414.00    301.00    113.00 152872.00  54128.00
09:56:08       216.00    215.00      1.00 109096.00     64.00
09:56:09        64.00     51.00     13.00  26112.00   5288.00
09:56:10         0.00      0.00      0.00      0.00      0.00
09:56:11         0.00      0.00      0.00      0.00      0.00
09:56:12        52.00      7.00     45.00   2656.00   5104.00
09:56:13        30.00     30.00      0.00  14720.00      0.00
09:56:14        40.00     38.00      2.00  19200.00    480.00
09:56:15       109.00    109.00      0.00  53032.00      0.00
09:56:16       252.00    251.00      1.00 124160.00     64.00
09:56:17       558.00    319.00    239.00 160960.00 117320.00
09:56:18       393.00     87.00    306.00  43792.00 155392.00
09:56:19       199.00    186.00     13.00  94248.00   5368.00
09:56:20        31.00     31.00      0.00  15872.00      0.00
09:56:21        14.00      4.00     10.00    800.00   4736.00
09:56:22         0.00      0.00      0.00      0.00      0.00
09:56:23       224.00     16.00    208.00   6880.00 101888.00
09:56:24       510.00     27.00    483.00  13568.00 230056.00
09:56:25       507.00     71.00    436.00  31256.00 211968.00
09:56:26       507.00    109.00    398.00  45232.00 194328.00
09:56:27       419.00    255.00    164.00 129792.00  80536.00
09:56:28       497.00    485.00     12.00 245840.00   4800.00
09:56:29       121.00    118.00      3.00  59488.00    752.00
09:56:30         0.00      0.00      0.00      0.00      0.00
09:56:31        23.00     13.00     10.00   5344.00   4736.00
09:56:32       111.88     39.60     72.28  20023.76    934.65
09:56:33        84.00     84.00      0.00  43008.00      0.00
09:56:34       190.10    188.12      1.98  94550.50    293.07
09:56:35       197.00    197.00      0.00  93656.00      0.00
09:56:36       113.00    113.00      0.00  51168.00      0.00
09:56:37       400.00    146.00    254.00  73232.00 126992.00
09:56:38       511.00     46.00    465.00  21784.00 222680.00
09:56:39       460.00     59.00    401.00  28440.00 196272.00
09:56:40       139.00    139.00      0.00  70440.00      0.00
09:56:41        51.00     51.00      0.00  26112.00      0.00
09:56:42         0.00      0.00      0.00      0.00      0.00
09:56:43        10.00      0.00     10.00      0.00   4736.00
09:56:44        81.00      0.00     81.00      0.00  40096.00
09:56:45       521.00      0.00    521.00      0.00 261368.00
09:56:46       502.97      0.99    501.98     31.68 243398.02
09:56:47        18.00     10.00      8.00   3424.00   3320.00
09:56:48        40.00     40.00      0.00  18800.00      0.00
09:56:49        76.00     73.00      3.00  36864.00    528.00
09:56:50       226.00    216.00     10.00 109824.00   4736.00
09:56:51       409.00    409.00      0.00 207872.00      0.00
09:56:52       305.00    301.00      4.00 152352.00    200.00
