Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/14/20 	_x86_64_	(4 CPU)

05:09:54          tps      rtps      wtps   bread/s   bwrtn/s
05:18:36        10.00      0.00     10.00      0.00   4736.00
05:18:37        10.00      0.00     10.00      0.00   4736.00
05:18:38        21.00      0.00     21.00      0.00   9512.00
05:18:39         0.00      0.00      0.00      0.00      0.00
05:18:40         2.00      0.00      2.00      0.00    336.00
05:18:41        16.00     16.00      0.00   5824.00      0.00
05:18:42        14.00     14.00      0.00   5904.00      0.00
05:18:43        16.00     16.00      0.00   8192.00      0.00
05:18:44        41.00     41.00      0.00  18112.00      0.00
05:18:45        74.00     72.00      2.00  35344.00    128.00
05:18:46        76.00     76.00      0.00  38400.00      0.00
05:18:47       141.00    141.00      0.00  71424.00      0.00
05:18:48       216.00    216.00      0.00 110080.00      0.00
05:18:49       250.00    250.00      0.00 126976.00      0.00
05:18:50       259.00    255.00      4.00 128512.00     88.00
05:18:51       202.00    202.00      0.00 101376.00      0.00
05:18:52       143.00    143.00      0.00  72192.00      0.00
05:18:53       105.00    105.00      0.00  53760.00      0.00
05:18:54        88.00     76.00     12.00  38656.00    168.00
05:18:55        51.00     49.00      2.00  24832.00    272.00
05:18:56        28.00     28.00      0.00  14336.00      0.00
05:18:57         0.00      0.00      0.00      0.00      0.00
05:18:58         0.00      0.00      0.00      0.00      0.00
05:18:59        48.00      0.00     48.00      0.00    640.00
05:19:00         2.00      0.00      2.00      0.00     96.00
05:19:01         0.00      0.00      0.00      0.00      0.00
05:19:02         0.00      0.00      0.00      0.00      0.00
05:19:03         0.00      0.00      0.00      0.00      0.00
05:19:04        11.00      0.00     11.00      0.00    336.00
05:19:05         2.00      0.00      2.00      0.00    224.00
05:19:06         0.00      0.00      0.00      0.00      0.00
05:19:07         8.00      8.00      0.00   4096.00      0.00
05:19:08        78.00     78.00      0.00  38952.00      0.00
05:19:09       198.00    173.00     25.00  86224.00   1920.00
05:19:10       144.00    142.00      2.00  70224.00    328.00
05:19:11        24.00     24.00      0.00  11352.00      0.00
05:19:12         0.00      0.00      0.00      0.00      0.00
05:19:13         0.00      0.00      0.00      0.00      0.00
05:19:14         2.00      0.00      2.00      0.00    832.00
05:19:15         2.00      0.00      2.00      0.00    168.00
05:19:16         0.00      0.00      0.00      0.00      0.00
05:19:17         0.00      0.00      0.00      0.00      0.00
05:19:18         0.00      0.00      0.00      0.00      0.00
05:19:19        10.00      0.00     10.00      0.00   4736.00
05:19:20         3.00      0.00      3.00      0.00    608.00
05:19:21        10.00      0.00     10.00      0.00   4736.00
05:19:22         0.00      0.00      0.00      0.00      0.00
05:19:23        27.00      7.00     20.00   2656.00   9472.00
05:19:24        18.00     13.00      5.00   6272.00     88.00
05:19:25        23.00     21.00      2.00  10496.00    344.00
05:19:26        12.00     12.00      0.00   4960.00      0.00
05:19:27         8.00      8.00      0.00   4096.00      0.00
05:19:28         5.00      5.00      0.00   2560.00      0.00
05:19:29        24.00     24.00      0.00  12032.00      0.00
05:19:30        23.00     21.00      2.00   8136.00    144.00
05:19:31        12.00     12.00      0.00   6144.00      0.00
05:19:32        37.00     37.00      0.00  18688.00      0.00
05:19:33        66.00     66.00      0.00  32608.00      0.00
05:19:34       107.00    107.00      0.00  51816.00      0.00
05:19:35       179.00    130.00     49.00  66048.00    736.00
05:19:36       194.00    194.00      0.00  98560.00      0.00
05:19:37       225.00    225.00      0.00 114176.00      0.00
05:19:38       171.00    171.00      0.00  86784.00      0.00
05:19:39       147.00    147.00      0.00  74240.00      0.00
05:19:40       195.00    184.00     11.00  92928.00    360.00
05:19:41       102.00    102.00      0.00  52224.00      0.00
05:19:42        84.00     84.00      0.00  42496.00      0.00
05:19:43        73.00     73.00      0.00  37120.00      0.00
05:19:44        41.00     41.00      0.00  20736.00      0.00
05:19:45        24.00     20.00      4.00  10240.00    184.00
05:19:46         0.00      0.00      0.00      0.00      0.00
05:19:47         0.00      0.00      0.00      0.00      0.00
05:19:48         0.00      0.00      0.00      0.00      0.00
05:19:49         0.00      0.00      0.00      0.00      0.00
05:19:50        23.00      0.00     23.00      0.00   1528.00
05:19:51         0.00      0.00      0.00      0.00      0.00
05:19:52         0.00      0.00      0.00      0.00      0.00
05:19:53         0.00      0.00      0.00      0.00      0.00
05:19:54        33.00     33.00      0.00  15688.00      0.00
05:19:55        64.36     51.49     12.87  26360.40   2019.80
05:19:56        36.00     36.00      0.00  17504.00      0.00
05:19:57        92.00     92.00      0.00  46160.00      0.00
05:19:58       132.00    132.00      0.00  66592.00      0.00
05:19:59        68.00     68.00      0.00  34296.00      0.00
05:20:00         9.00      7.00      2.00   2656.00    176.00
05:20:01         0.00      0.00      0.00      0.00      0.00
05:20:02         0.00      0.00      0.00      0.00      0.00
05:20:03         0.00      0.00      0.00      0.00      0.00
05:20:04         0.00      0.00      0.00      0.00      0.00
05:20:05         3.00      1.00      2.00      8.00    408.00
05:20:06         0.00      0.00      0.00      0.00      0.00
05:20:07        10.00      0.00     10.00      0.00   4736.00
05:20:08         0.00      0.00      0.00      0.00      0.00
05:20:09         0.00      0.00      0.00      0.00      0.00
05:20:10        51.00      4.00     47.00   1568.00  10352.00
05:20:11         9.00      9.00      0.00   3272.00      0.00
05:20:12        23.00     12.00     11.00   6144.00   4736.00
05:20:13        25.00     25.00      0.00  12544.00      0.00
05:20:14        52.00     52.00      0.00  25440.00      0.00
05:20:15        45.00     43.00      2.00  19312.00    248.00
05:20:16        55.00     53.00      2.00  26880.00     24.00
05:20:17        61.00     61.00      0.00  29792.00      0.00
05:20:18       100.00    100.00      0.00  50048.00      0.00
05:20:19       153.00    153.00      0.00  78080.00      0.00
05:20:20       215.00    213.00      2.00 107520.00    168.00
05:20:21       215.00    215.00      0.00 109056.00      0.00
05:20:22       181.00    181.00      0.00  91648.00      0.00
05:20:23       200.00    200.00      0.00 100864.00      0.00
05:20:24       121.00    121.00      0.00  61696.00      0.00
05:20:25       109.00    107.00      2.00  54016.00    128.00
05:20:26        85.00     78.00      7.00  39936.00    104.00
05:20:27        43.00     43.00      0.00  21760.00      0.00
05:20:28        24.00     24.00      0.00  12288.00      0.00
05:20:29         4.00      4.00      0.00   2048.00      0.00
05:20:30         2.00      0.00      2.00      0.00    176.00
05:20:31        86.00      0.00     86.00      0.00   3624.00
05:20:32         0.00      0.00      0.00      0.00      0.00
05:20:33         0.00      0.00      0.00      0.00      0.00
05:20:34         0.00      0.00      0.00      0.00      0.00
05:20:35         6.00      4.00      2.00    800.00    360.00
05:20:36         0.00      0.00      0.00      0.00      0.00
05:20:37         0.00      0.00      0.00      0.00      0.00
05:20:38         0.00      0.00      0.00      0.00      0.00
05:20:39        65.00     65.00      0.00  32808.00      0.00
05:20:40        86.00     84.00      2.00  41088.00    144.00
05:20:41       131.00    131.00      0.00  65584.00      0.00
05:20:42       112.00    112.00      0.00  54912.00      0.00
05:20:43        34.00     34.00      0.00  16480.00      0.00
05:20:44         4.00      4.00      0.00    800.00      0.00
05:20:45         2.00      0.00      2.00      0.00    176.00
05:20:46         0.00      0.00      0.00      0.00      0.00
05:20:47         0.00      0.00      0.00      0.00      0.00
05:20:48         0.00      0.00      0.00      0.00      0.00
05:20:49         0.00      0.00      0.00      0.00      0.00
05:20:50         2.00      0.00      2.00      0.00    520.00
05:20:51         0.00      0.00      0.00      0.00      0.00
05:20:52        20.00      0.00     20.00      0.00   9472.00
05:20:53         0.00      0.00      0.00      0.00      0.00
05:20:54        20.00      0.00     20.00      0.00   9472.00
05:20:55         3.00      0.00      3.00      0.00    528.00
05:20:56         0.00      0.00      0.00      0.00      0.00
05:20:57        16.00     16.00      0.00   5824.00      0.00
05:20:58        18.00     18.00      0.00   7952.00      0.00
05:20:59        12.00     12.00      0.00   6144.00      0.00
05:21:00        49.00     47.00      2.00  20552.00    192.00
05:21:01        84.00     84.00      0.00  41608.00      0.00
05:21:02       101.00     92.00      9.00  47104.00    160.00
05:21:03       180.00    180.00      0.00  91136.00      0.00
05:21:04       264.00    264.00      0.00 134144.00      0.00
05:21:05       267.00    265.00      2.00 133632.00    144.00
05:21:06       270.00    270.00      0.00 136704.00      0.00
05:21:07       180.00    131.00     49.00  66048.00    608.00
05:21:08       119.00    119.00      0.00  60160.00      0.00
05:21:09       101.00    101.00      0.00  51456.00      0.00
05:21:10        67.00     65.00      2.00  33024.00    168.00
05:21:11        28.00     28.00      0.00  14336.00      0.00
05:21:12        16.00      8.00      8.00   4096.00     88.00
05:21:13         0.00      0.00      0.00      0.00      0.00
05:21:14         0.00      0.00      0.00      0.00      0.00
05:21:15         2.00      0.00      2.00      0.00    144.00
05:21:16         0.00      0.00      0.00      0.00      0.00
05:21:17         0.00      0.00      0.00      0.00      0.00
05:21:18         0.00      0.00      0.00      0.00      0.00
05:21:19         0.00      0.00      0.00      0.00      0.00
05:21:20         2.00      0.00      2.00      0.00     88.00
05:21:21         0.00      0.00      0.00      0.00      0.00
05:21:22        18.00      0.00     18.00      0.00   1224.00
05:21:23         0.00      0.00      0.00      0.00      0.00
05:21:24        89.00     89.00      0.00  44120.00      0.00
05:21:25       245.00    206.00     39.00 103504.00   2736.00
05:21:26       117.00    117.00      0.00  57920.00      0.00
05:21:27         7.00      7.00      0.00   2656.00      0.00
05:21:28         0.00      0.00      0.00      0.00      0.00
05:21:29         0.00      0.00      0.00      0.00      0.00
05:21:30         2.00      0.00      2.00      0.00    192.00
05:21:31         0.00      0.00      0.00      0.00      0.00
05:21:32         0.00      0.00      0.00      0.00      0.00
05:21:33         0.00      0.00      0.00      0.00      0.00
05:21:34         0.00      0.00      0.00      0.00      0.00
05:21:35         3.00      0.00      3.00      0.00    632.00
05:21:36         0.00      0.00      0.00      0.00      0.00
05:21:37        20.00      0.00     20.00      0.00   9472.00
05:21:38         0.00      0.00      0.00      0.00      0.00
05:21:39        20.00      0.00     20.00      0.00   9472.00
05:21:40         2.00      0.00      2.00      0.00    376.00
05:21:41        14.00     14.00      0.00   5312.00      0.00
05:21:42        16.00     16.00      0.00   6416.00      0.00
05:21:43        25.00     25.00      0.00  12544.00      0.00
05:21:44        57.00     57.00      0.00  26560.00      0.00
05:21:45        62.38     60.40      1.98  29417.82    182.18
05:21:46        87.00     87.00      0.00  44288.00      0.00
05:21:47       145.00    145.00      0.00  72960.00      0.00
05:21:48       243.00    243.00      0.00 123648.00      0.00
05:21:49       261.00    261.00      0.00 132096.00      0.00
05:21:50       263.00    261.00      2.00 132096.00    128.00
05:21:51       147.00    147.00      0.00  73728.00      0.00
05:21:52       122.00    122.00      0.00  61696.00      0.00
05:21:53       111.00    111.00      0.00  56576.00      0.00
05:21:54        90.00     90.00      0.00  45568.00      0.00
05:21:55        42.00     40.00      2.00  20480.00    104.00
05:21:56        80.00     20.00     60.00  10240.00    832.00
05:21:57         0.00      0.00      0.00      0.00      0.00
05:21:58         0.00      0.00      0.00      0.00      0.00
05:21:59         0.00      0.00      0.00      0.00      0.00
05:22:00         2.00      0.00      2.00      0.00    184.00
