Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/13/20 	_x86_64_	(4 CPU)

18:39:41          tps      rtps      wtps   bread/s   bwrtn/s
19:15:05       225.00      0.00    225.00      0.00 103256.00
19:15:06         0.00      0.00      0.00      0.00      0.00
19:15:07        10.00      0.00     10.00      0.00   4736.00
19:15:08        10.00      0.00     10.00      0.00   4736.00
19:15:09         3.00      0.00      3.00      0.00    536.00
19:15:10       279.00      0.00    279.00      0.00 138472.00
19:15:11       535.00      0.00    535.00      0.00 242232.00
19:15:12       386.00      0.00    386.00      0.00 197632.00
19:15:13         0.00      0.00      0.00      0.00      0.00
19:15:14         3.00      0.00      3.00      0.00    528.00
19:15:15         0.00      0.00      0.00      0.00      0.00
19:15:16        10.00      0.00     10.00      0.00   4736.00
19:15:17       196.00      0.00    196.00      0.00  99328.00
19:15:18       487.00      0.00    487.00      0.00 245872.00
19:15:19       376.00      0.00    376.00      0.00 183696.00
19:15:20         0.00      0.00      0.00      0.00      0.00
19:15:21         0.00      0.00      0.00      0.00      0.00
19:15:22         0.00      0.00      0.00      0.00      0.00
19:15:23        35.00      0.00     35.00      0.00    472.00
19:15:24         0.00      0.00      0.00      0.00      0.00
19:15:25         0.00      0.00      0.00      0.00      0.00
19:15:26         0.00      0.00      0.00      0.00      0.00
19:15:27         0.00      0.00      0.00      0.00      0.00
19:15:28        77.00     75.00      2.00    600.00    168.00
19:15:29       274.00    274.00      0.00   2192.00      0.00
19:15:30       632.00    115.00    517.00    920.00 257464.00
19:15:31       402.00    225.00    177.00  10568.00  86464.00
19:15:32        30.00     30.00      0.00  12584.00      0.00
19:15:33        29.00     27.00      2.00  12336.00    264.00
19:15:34        30.00     29.00      1.00  13840.00     64.00
19:15:35        33.00     33.00      0.00  16896.00      0.00
19:15:36       220.00      3.00    217.00   1528.00  98744.00
19:15:37        10.00      0.00     10.00      0.00   4736.00
19:15:38         2.97      0.00      2.97      0.00    697.03
19:15:39        10.00      0.00     10.00      0.00   4736.00
19:15:40         0.00      0.00      0.00      0.00      0.00
19:15:41       188.00      0.00    188.00      0.00  92856.00
19:15:42       497.00      0.00    497.00      0.00 245344.00
19:15:43       484.00      0.00    484.00      0.00 245768.00
19:15:44       496.00      0.00    496.00      0.00 245504.00
19:15:45       491.00      0.00    491.00      0.00 245600.00
19:15:46       498.00      0.00    498.00      0.00 246272.00
19:15:47       535.00      0.00    535.00      0.00 242352.00
19:15:48       492.08      0.00    492.08      0.00 243643.56
19:15:49       108.00      0.00    108.00      0.00  50920.00
19:15:50         0.00      0.00      0.00      0.00      0.00
19:15:51         0.00      0.00      0.00      0.00      0.00
19:15:52         0.00      0.00      0.00      0.00      0.00
19:15:53         2.00      0.00      2.00      0.00    280.00
19:15:54       411.00      0.00    411.00      0.00 200784.00
19:15:55       237.00      0.00    237.00      0.00 112632.00
19:15:56         0.00      0.00      0.00      0.00      0.00
19:15:57         0.00      0.00      0.00      0.00      0.00
19:15:58         3.00      1.00      2.00      8.00    312.00
19:15:59         0.00      0.00      0.00      0.00      0.00
19:16:00       102.00      1.00    101.00      8.00  49152.00
19:16:01         3.00      3.00      0.00     24.00      0.00
19:16:02        63.00     63.00      0.00    504.00      0.00
19:16:03        11.00      9.00      2.00     72.00    152.00
19:16:04        82.00     82.00      0.00    656.00      0.00
19:16:05       284.00      2.00    282.00     16.00 135688.00
19:16:06       537.00     34.00    503.00    272.00 236184.00
19:16:07       246.00     58.00    188.00    464.00  89392.00
19:16:08         3.00      0.00      3.00      0.00    600.00
19:16:09         0.00      0.00      0.00      0.00      0.00
19:16:10        11.00      0.00     11.00      0.00   4800.00
19:16:11         0.00      0.00      0.00      0.00      0.00
19:16:12       329.00      0.00    329.00      0.00 158024.00
19:16:13       495.00      0.00    495.00      0.00 245600.00
19:16:14       499.00      0.00    499.00      0.00 245064.00
19:16:15       499.00      0.00    499.00      0.00 245040.00
19:16:16       494.00      0.00    494.00      0.00 245776.00
19:16:17       494.00      0.00    494.00      0.00 246280.00
19:16:18       491.00      0.00    491.00      0.00 246280.00
19:16:19       490.00      0.00    490.00      0.00 245376.00
19:16:20       548.00      0.00    548.00      0.00 242120.00
19:16:21       121.00      0.00    121.00      0.00  59904.00
19:16:22         0.00      0.00      0.00      0.00      0.00
19:16:23         2.00      0.00      2.00      0.00    328.00
19:16:24         0.00      0.00      0.00      0.00      0.00
19:16:25         0.00      0.00      0.00      0.00      0.00
19:16:26       409.00      0.00    409.00      0.00 201808.00
19:16:27       237.00      0.00    237.00      0.00 111616.00
19:16:28         2.00      0.00      2.00      0.00    336.00
19:16:29         0.00      0.00      0.00      0.00      0.00
19:16:30         0.00      0.00      0.00      0.00      0.00
19:16:31         0.00      0.00      0.00      0.00      0.00
19:16:32       341.00      0.00    341.00      0.00 167944.00
19:16:33       323.00     14.00    309.00    112.00 145768.00
19:16:34        46.00     46.00      0.00    368.00      0.00
19:16:35        16.83     16.83      0.00    134.65      0.00
19:16:36        59.00     59.00      0.00    472.00      0.00
19:16:37        11.00     11.00      0.00     88.00      0.00
19:16:38       286.00      8.00    278.00     64.00 131808.00
19:16:39       528.00      5.00    523.00     40.00 244416.00
19:16:40       541.00     33.00    508.00    264.00 236160.00
19:16:41       444.00      1.00    443.00      8.00 211880.00
19:16:42         0.00      0.00      0.00      0.00      0.00
19:16:43         3.00      0.00      3.00      0.00    712.00
19:16:44        10.00      0.00     10.00      0.00   4736.00
19:16:45         0.00      0.00      0.00      0.00      0.00
19:16:46       186.00      0.00    186.00      0.00  90960.00
19:16:47       496.00      0.00    496.00      0.00 246416.00
19:16:48       496.00      0.00    496.00      0.00 245792.00
19:16:49       113.00      0.00    113.00      0.00  53976.00
19:16:50         0.00      0.00      0.00      0.00      0.00
19:16:51        10.00      0.00     10.00      0.00   4736.00
19:16:52         0.00      0.00      0.00      0.00      0.00
19:16:53         3.00      0.00      3.00      0.00    304.00
19:16:54       469.00      0.00    469.00      0.00 229208.00
19:16:55       552.48      0.00    552.48      0.00 238946.53
19:16:56       491.00      0.00    491.00      0.00 246272.00
19:16:57       155.00      0.00    155.00      0.00  76864.00
19:16:58         2.00      0.00      2.00      0.00    304.00
19:16:59         0.00      0.00      0.00      0.00      0.00
19:17:00         0.00      0.00      0.00      0.00      0.00
19:17:01         7.00      4.00      3.00     56.00    128.00
19:17:02       369.00      0.00    369.00      0.00 184280.00
19:17:03       496.00      0.00    496.00      0.00 245816.00
19:17:04       212.00      0.00    212.00      0.00  98304.00
19:17:05         0.00      0.00      0.00      0.00      0.00
19:17:06         2.00      0.00      2.00      0.00    232.00
19:17:07         0.00      0.00      0.00      0.00      0.00
19:17:08         0.00      0.00      0.00      0.00      0.00
19:17:09       405.00      0.00    405.00      0.00 196664.00
19:17:10         0.00      0.00      0.00      0.00      0.00
19:17:11         1.98      0.00      1.98      0.00    190.10
19:17:12         0.00      0.00      0.00      0.00      0.00
19:17:13         0.00      0.00      0.00      0.00      0.00
19:17:14        66.00      0.00     66.00      0.00  29296.00
19:17:15       273.00      0.00    273.00      0.00 119656.00
19:17:16         2.00      0.00      2.00      0.00    384.00
19:17:17         0.00      0.00      0.00      0.00      0.00
19:17:18         0.00      0.00      0.00      0.00      0.00
19:17:20         0.00      0.00      0.00      0.00      0.00
19:17:21       314.00      0.00    314.00      0.00 149816.00
19:17:22       491.00      0.00    491.00      0.00 245280.00
19:17:23       490.00      0.00    490.00      0.00 245760.00
19:17:24       132.00      1.00    131.00      8.00  64896.00
19:17:25         0.00      0.00      0.00      0.00      0.00
19:17:26         0.00      0.00      0.00      0.00      0.00
19:17:27         2.00      0.00      2.00      0.00    200.00
19:17:28         0.00      0.00      0.00      0.00      0.00
19:17:29       460.00      0.00    460.00      0.00 228512.00
19:17:30       496.00      0.00    496.00      0.00 245112.00
19:17:31        71.00      0.00     71.00      0.00  16904.00
19:17:32         2.00      0.00      2.00      0.00    288.00
19:17:33         0.00      0.00      0.00      0.00      0.00
19:17:34         0.00      0.00      0.00      0.00      0.00
19:17:35         0.00      0.00      0.00      0.00      0.00
19:17:36       499.00      0.00    499.00      0.00 231048.00
19:17:37         2.00      0.00      2.00      0.00    200.00
19:17:38         0.00      0.00      0.00      0.00      0.00
19:17:39         1.00      1.00      0.00      8.00      0.00
19:17:40         1.00      1.00      0.00     16.00      0.00
19:17:41       192.00      0.00    192.00      0.00  97712.00
19:17:42       111.00      0.00    111.00      0.00  52656.00
19:17:43         0.00      0.00      0.00      0.00      0.00
19:17:44         0.00      0.00      0.00      0.00      0.00
19:17:45        10.00      0.00     10.00      0.00   4736.00
19:17:46         0.00      0.00      0.00      0.00      0.00
19:17:47       114.00      0.00    114.00      0.00  55240.00
19:17:48         9.90      0.00      9.90      0.00   4689.11
19:17:49         0.00      0.00      0.00      0.00      0.00
19:17:50         0.00      0.00      0.00      0.00      0.00
19:17:51         0.00      0.00      0.00      0.00      0.00
19:17:52       337.00      0.00    337.00      0.00 165576.00
19:17:53       499.00      0.00    499.00      0.00 245616.00
19:17:54       500.00      0.00    500.00      0.00 245848.00
19:17:55       513.00      0.00    513.00      0.00 245088.00
19:17:56        70.00      0.00     70.00      0.00  34432.00
19:17:57         2.00      0.00      2.00      0.00    320.00
19:17:58         0.00      0.00      0.00      0.00      0.00
19:17:59         0.00      0.00      0.00      0.00      0.00
19:18:00         0.00      0.00      0.00      0.00      0.00
19:18:01       499.00      0.00    499.00      0.00 237360.00
19:18:02       491.00      0.00    491.00      0.00 216608.00
19:18:03         0.00      0.00      0.00      0.00      0.00
19:18:04         0.00      0.00      0.00      0.00      0.00
19:18:05         0.00      0.00      0.00      0.00      0.00
19:18:06         0.00      0.00      0.00      0.00      0.00
19:18:07       159.00      0.00    159.00      0.00  78496.00
19:18:08       223.76      0.00    223.76      0.00 103920.79
19:18:09         0.00      0.00      0.00      0.00      0.00
19:18:10         0.00      0.00      0.00      0.00      0.00
19:18:11         0.00      0.00      0.00      0.00      0.00
19:18:12         2.00      0.00      2.00      0.00    216.00
19:18:13       372.00      0.00    372.00      0.00 168192.00
19:18:14       304.00      0.00    304.00      0.00 146680.00
19:18:15         0.00      0.00      0.00      0.00      0.00
19:18:16         0.00      0.00      0.00      0.00      0.00
19:18:17         2.00      0.00      2.00      0.00    392.00
19:18:18         3.00      3.00      0.00     24.00      0.00
19:18:19       303.00     83.00    220.00    664.00 100544.00
19:18:20       133.00    133.00      0.00   1064.00      0.00
19:18:21       216.00    216.00      0.00   1728.00      0.00
19:18:22       256.00    254.00      2.00   2032.00    328.00
19:18:23         0.00      0.00      0.00      0.00      0.00
19:18:24         5.00      0.00      5.00      0.00    880.00
19:18:25         0.00      0.00      0.00      0.00      0.00
19:18:26         0.00      0.00      0.00      0.00      0.00
19:18:27         2.00      0.00      2.00      0.00    360.00
19:18:28         0.00      0.00      0.00      0.00      0.00
19:18:29         0.00      0.00      0.00      0.00      0.00
19:18:30       516.83      0.00    516.83      0.00 257798.02
19:18:31       492.00      0.00    492.00      0.00 245176.00
19:18:32       490.00      0.00    490.00      0.00 245616.00
19:18:33       492.00      0.00    492.00      0.00 245888.00
19:18:34       501.00      0.00    501.00      0.00 245464.00
19:18:35       502.00      0.00    502.00      0.00 245112.00
19:18:36       492.00      0.00    492.00      0.00 245624.00
19:18:37       505.00      0.00    505.00      0.00 244216.00
19:18:38       398.00      0.00    398.00      0.00 196104.00
19:18:39         0.00      0.00      0.00      0.00      0.00
19:18:40         0.00      0.00      0.00      0.00      0.00
19:18:41         0.00      0.00      0.00      0.00      0.00
19:18:42         2.00      0.00      2.00      0.00    264.00
19:18:43        72.00      0.00     72.00      0.00  36352.00
19:18:44       549.00      0.00    549.00      0.00 266576.00
19:18:45       502.00      0.00    502.00      0.00 246080.00
19:18:46        60.00      0.00     60.00      0.00  29424.00
19:18:47         2.00      0.00      2.00      0.00    320.00
19:18:48         0.00      0.00      0.00      0.00      0.00
19:18:49         0.00      0.00      0.00      0.00      0.00

Average:        34.57      1.07     33.50    141.67  15310.48
