Linux 4.15.0-1100-azure (wn1-my-ben) 	12/26/20 	_x86_64_	(4 CPU)

00:04:28          tps      rtps      wtps   bread/s   bwrtn/s
00:13:23         0.00      0.00      0.00      0.00      0.00
00:13:24        22.77      0.00     22.77      0.00   1449.50
00:13:25         0.00      0.00      0.00      0.00      0.00
00:13:26         0.00      0.00      0.00      0.00      0.00
00:13:27         1.00      0.00      1.00      0.00     40.00
00:13:28         1.00      0.00      1.00      0.00      8.00
00:13:29         0.00      0.00      0.00      0.00      0.00
00:13:30         0.00      0.00      0.00      0.00      0.00
00:13:31         0.00      0.00      0.00      0.00      0.00
00:13:32         0.00      0.00      0.00      0.00      0.00
00:13:33         2.00      0.00      2.00      0.00     16.00
00:13:34         0.99      0.00      0.99      0.00      7.92
00:13:35         0.00      0.00      0.00      0.00      0.00
00:13:36         0.00      0.00      0.00      0.00      0.00
00:13:37         0.00      0.00      0.00      0.00      0.00
00:13:38         5.94      0.00      5.94      0.00    102.97
00:13:39         0.00      0.00      0.00      0.00      0.00
00:13:40         0.99      0.00      0.99      0.00      7.92
00:13:41         0.00      0.00      0.00      0.00      0.00
00:13:42         3.96      0.00      3.96      0.00   4055.45
00:13:43        86.00      0.00     86.00      0.00  82248.00
00:13:44        90.10      0.00     90.10      0.00  81211.88
00:13:45        80.00      0.00     80.00      0.00  81920.00
00:13:46        84.16      0.00     84.16      0.00  85172.28
00:13:47        80.00      0.00     80.00      0.00  81920.00
00:13:48        96.04      0.00     96.04      0.00  81243.56
00:13:49        65.00      0.00     65.00      0.00  66352.00
00:13:50         0.00      0.00      0.00      0.00      0.00
00:13:51         0.00      0.00      0.00      0.00      0.00
00:13:52         1.00      0.00      1.00      0.00      8.00
00:13:53        20.79      0.00     20.79      0.00    499.01
00:13:54         6.00      0.00      6.00      0.00    600.00
00:13:55         0.00      0.00      0.00      0.00      0.00
00:13:56         0.00      0.00      0.00      0.00      0.00
00:13:57         0.00      0.00      0.00      0.00      0.00
00:13:58        52.00      0.00     52.00      0.00    800.00
00:13:59         0.00      0.00      0.00      0.00      0.00
00:14:00         0.00      0.00      0.00      0.00      0.00
00:14:01         0.00      0.00      0.00      0.00      0.00
00:14:02         0.00      0.00      0.00      0.00      0.00
00:14:03         0.00      0.00      0.00      0.00      0.00
00:14:04         1.00      0.00      1.00      0.00      8.00
00:14:05         0.00      0.00      0.00      0.00      0.00
00:14:06         0.00      0.00      0.00      0.00      0.00
00:14:07         0.00      0.00      0.00      0.00      0.00
00:14:08         0.00      0.00      0.00      0.00      0.00
00:14:09        68.00      0.00     68.00      0.00  69632.00
00:14:10        81.19      0.00     81.19      0.00  81180.20
00:14:11        80.00      0.00     80.00      0.00  81920.00
00:14:12        79.21      0.00     79.21      0.00  81108.91
00:14:13        80.00      0.00     80.00      0.00  81920.00
00:14:14        80.00      0.00     80.00      0.00  81920.00
00:14:15        80.00      0.00     80.00      0.00  81920.00
00:14:16        85.00      0.00     85.00      0.00  82504.00
00:14:17        82.00      0.00     82.00      0.00  81920.00
00:14:18        80.20      0.00     80.20      0.00  81108.91
00:14:19        82.00      0.00     82.00      0.00  81920.00
00:14:20        24.00      0.00     24.00      0.00  22744.00
00:14:21        23.76      0.00     23.76      0.00  24332.67
00:14:22        81.82      0.00     81.82      0.00  82755.56
00:14:23        79.21      0.00     79.21      0.00  81108.91
00:14:24        85.00      0.00     85.00      0.00  82448.00
00:14:25        80.00      0.00     80.00      0.00  81920.00
00:14:26        80.00      0.00     80.00      0.00  81920.00
00:14:27        80.00      0.00     80.00      0.00  81920.00
00:14:28        81.00      0.00     81.00      0.00  81928.00
00:14:29       105.00      0.00    105.00      0.00  84536.00
00:14:30        83.00      0.00     83.00      0.00  84600.00
00:14:31        84.00      0.00     84.00      0.00  81952.00
00:14:32        79.21      0.00     79.21      0.00  81108.91
00:14:33        80.00      0.00     80.00      0.00  81920.00
00:14:34        86.00      0.00     86.00      0.00  81976.00
00:14:35        80.00      0.00     80.00      0.00  81920.00
00:14:36        80.00      0.00     80.00      0.00  81920.00
00:14:37        91.00      0.00     91.00      0.00  82112.00
00:14:38        80.00      0.00     80.00      0.00  81920.00
00:14:39        85.00      0.00     85.00      0.00  81992.00
00:14:40        81.00      0.00     81.00      0.00  81144.00
00:14:41        81.00      0.00     81.00      0.00  81928.00
00:14:42        79.21      0.00     79.21      0.00  81108.91
00:14:43        80.00      0.00     80.00      0.00  81920.00
00:14:44        81.00      0.00     81.00      0.00  81928.00
00:14:45        80.00      0.00     80.00      0.00  81920.00
00:14:46        80.00      0.00     80.00      0.00  81920.00
00:14:47        83.00      0.00     83.00      0.00  82256.00
00:14:48        80.00      0.00     80.00      0.00  81648.00
00:14:49        80.00      0.00     80.00      0.00  81920.00
00:14:50        81.00      0.00     81.00      0.00  81920.00
00:14:51        81.19      0.00     81.19      0.00  81750.50
00:14:52        80.00      0.00     80.00      0.00  81920.00
00:14:53        81.00      0.00     81.00      0.00  81928.00
00:14:54       100.00      0.00    100.00      0.00  82114.85
00:14:55        89.00      0.00     89.00      0.00  82008.00
00:14:56        80.00      0.00     80.00      0.00  81920.00
00:14:57        79.21      0.00     79.21      0.00  81108.91
00:14:58        80.00      0.00     80.00      0.00  81920.00
00:14:59        96.04      0.00     96.04      0.00  81568.32
00:15:00        84.00      0.00     84.00      0.00  86016.00
00:15:01        76.00      0.00     76.00      0.00  77008.00
00:15:02        79.21      0.00     79.21      0.00  81108.91
00:15:03        86.00      0.00     86.00      0.00  86416.00
00:15:04        84.00      0.00     84.00      0.00  81560.00
00:15:05        81.00      0.00     81.00      0.00  81928.00
00:15:06        92.08      0.00     92.08      0.00  81330.69
00:15:07        80.00      0.00     80.00      0.00  81920.00
00:15:08        85.00      0.00     85.00      0.00  82552.00
00:15:09        79.21      0.00     79.21      0.00  81108.91
00:15:10        89.00      0.00     89.00      0.00  81160.00
00:15:11        82.00      0.00     82.00      0.00  81992.00
00:15:12        82.18      0.00     82.18      0.00  81900.99
00:15:13        80.00      0.00     80.00      0.00  81128.00
00:15:14        80.00      0.00     80.00      0.00  81896.00
00:15:15        80.00      0.00     80.00      0.00  81920.00
00:15:16        82.00      0.00     82.00      0.00  81936.00
00:15:17        81.00      0.00     81.00      0.00  81928.00
00:15:18        90.00      0.00     90.00      0.00  81912.00
00:15:19        80.20      0.00     80.20      0.00  81116.83
00:15:20        86.00      0.00     86.00      0.00  82272.00
00:15:21        80.00      0.00     80.00      0.00  81920.00
00:15:22        81.00      0.00     81.00      0.00  81920.00
00:15:23        85.15      0.00     85.15      0.00  85378.22
00:15:24        86.00      0.00     86.00      0.00  82328.00
00:15:25       118.00      0.00    118.00      0.00  81968.00
00:15:26        81.00      0.00     81.00      0.00  82664.00
00:15:27        81.00      0.00     81.00      0.00  81920.00
00:15:28        96.00      0.00     96.00      0.00   7192.00
00:15:29         1.00      0.00      1.00      0.00      8.00
00:15:30        14.00      0.00     14.00      0.00    288.00
00:15:31         0.00      0.00      0.00      0.00      0.00
00:15:32         0.00      0.00      0.00      0.00      0.00
00:15:33         0.99      0.00      0.99      0.00     55.45
00:15:34         0.00      0.00      0.00      0.00      0.00
00:15:35         6.00      0.00      6.00      0.00    128.00
00:15:36         0.00      0.00      0.00      0.00      0.00
00:15:37         0.00      0.00      0.00      0.00      0.00
00:15:38         4.00      0.00      4.00      0.00    672.00
00:15:39         0.00      0.00      0.00      0.00      0.00
00:15:40         4.95      0.00      4.95      0.00     71.29
00:15:41         1.00      0.00      1.00      0.00      8.00
00:15:42         0.00      0.00      0.00      0.00      0.00
00:15:43         6.00      0.00      6.00      0.00   1080.00
00:15:44         0.00      0.00      0.00      0.00      0.00
00:15:45         0.00      0.00      0.00      0.00      0.00
00:15:46         0.00      0.00      0.00      0.00      0.00
00:15:47         0.99      0.00      0.99      0.00      7.92
00:15:48         0.00      0.00      0.00      0.00      0.00
00:15:49         0.00      0.00      0.00      0.00      0.00
00:15:50         0.00      0.00      0.00      0.00      0.00
00:15:51         0.00      0.00      0.00      0.00      0.00
00:15:52         0.00      0.00      0.00      0.00      0.00
00:15:53         2.00      0.00      2.00      0.00     24.00
00:15:54         5.00      0.00      5.00      0.00    272.00
00:15:55         0.00      0.00      0.00      0.00      0.00
00:15:56         6.93      0.00      6.93      0.00    198.02
00:15:57         0.00      0.00      0.00      0.00      0.00
00:15:58         0.00      0.00      0.00      0.00      0.00
00:15:59         1.00      0.00      1.00      0.00      8.00
00:16:00         0.00      0.00      0.00      0.00      0.00
00:16:01        15.00      0.00     15.00      0.00    272.00
00:16:02         0.00      0.00      0.00      0.00      0.00
00:16:03         0.00      0.00      0.00      0.00      0.00
00:16:04         0.00      0.00      0.00      0.00      0.00
00:16:05         1.00      0.00      1.00      0.00      8.00
00:16:06         5.00      0.00      5.00      0.00     80.00
00:16:07         0.00      0.00      0.00      0.00      0.00
00:16:08         0.00      0.00      0.00      0.00      0.00
00:16:09         0.00      0.00      0.00      0.00      0.00
00:16:10         0.00      0.00      0.00      0.00      0.00
00:16:11         5.00      0.00      5.00      0.00    176.00
00:16:12         7.00      0.00      7.00      0.00     56.00
00:16:13         0.00      0.00      0.00      0.00      0.00
00:16:14        17.00      0.00     17.00      0.00    272.00
00:16:15         0.00      0.00      0.00      0.00      0.00
00:16:16         0.00      0.00      0.00      0.00      0.00
00:16:17         1.00      0.00      1.00      0.00      8.00
00:16:18         0.00      0.00      0.00      0.00      0.00
00:16:19         0.00      0.00      0.00      0.00      0.00
00:16:20         0.00      0.00      0.00      0.00      0.00
00:16:21         2.00      0.00      2.00      0.00     16.00
00:16:22         0.00      0.00      0.00      0.00      0.00
00:16:23         0.99      0.00      0.99      0.00      7.92
00:16:24         8.00      0.00      8.00      0.00    624.00
00:16:25         2.00      0.00      2.00      0.00     80.00
00:16:26        34.65      0.00     34.65      0.00    443.56
00:16:27         0.00      0.00      0.00      0.00      0.00
00:16:28         0.00      0.00      0.00      0.00      0.00
00:16:29         1.00      0.00      1.00      0.00      8.00
00:16:30         0.00      0.00      0.00      0.00      0.00
00:16:31        14.00      0.00     14.00      0.00    288.00
00:16:32         0.00      0.00      0.00      0.00      0.00
00:16:33         0.00      0.00      0.00      0.00      0.00
00:16:34         6.00      0.00      6.00      0.00    120.00
00:16:35         0.00      0.00      0.00      0.00      0.00
