Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/14/20 	_x86_64_	(4 CPU)

14:03:10          tps      rtps      wtps   bread/s   bwrtn/s
14:11:51        13.00      0.00     13.00      0.00   4800.00
14:11:52         0.00      0.00      0.00      0.00      0.00
14:11:53         9.00      9.00      0.00   4240.00      0.00
14:11:54        23.00     21.00      2.00  10496.00    280.00
14:11:55        48.51     48.51      0.00  21869.31      0.00
14:11:56        74.00     74.00      0.00  37248.00      0.00
14:11:57       180.00    180.00      0.00  91136.00      0.00
14:11:58       223.00    223.00      0.00 113408.00      0.00
14:11:59       238.00    236.00      2.00 119808.00    128.00
14:12:00       200.00    200.00      0.00 101120.00      0.00
14:12:01       122.00    122.00      0.00  61952.00      0.00
14:12:02        78.00     78.00      0.00  39424.00      0.00
14:12:03        72.00     72.00      0.00  36864.00      0.00
14:12:04         2.00      0.00      2.00      0.00    152.00
14:12:05         0.00      0.00      0.00      0.00      0.00
14:12:06        59.00      0.00     59.00      0.00    688.00
14:12:07         0.00      0.00      0.00      0.00      0.00
14:12:08         0.00      0.00      0.00      0.00      0.00
14:12:09         2.00      0.00      2.00      0.00     96.00
14:12:10         0.00      0.00      0.00      0.00      0.00
14:12:11         3.00      0.00      3.00      0.00     88.00
14:12:12         0.00      0.00      0.00      0.00      0.00
14:12:13         0.00      0.00      0.00      0.00      0.00
14:12:14        12.00     10.00      2.00   5120.00    136.00
14:12:15        79.00     79.00      0.00  39976.00      0.00
14:12:16       175.00    159.00     16.00  80448.00    464.00
14:12:17        53.00     53.00      0.00  26616.00      0.00
14:12:18         0.00      0.00      0.00      0.00      0.00
14:12:19         2.00      0.00      2.00      0.00    256.00
14:12:20         0.00      0.00      0.00      0.00      0.00
14:12:21         0.00      0.00      0.00      0.00      0.00
14:12:22        26.00      0.00     26.00      0.00   1360.00
14:12:23         0.00      0.00      0.00      0.00      0.00
14:12:24         3.00      0.00      3.00      0.00    624.00
14:12:25         0.00      0.00      0.00      0.00      0.00
14:12:26        20.00      0.00     20.00      0.00   9472.00
14:12:27         0.00      0.00      0.00      0.00      0.00
14:12:28        10.00      0.00     10.00      0.00   4736.00
14:12:29         3.00      0.00      3.00      0.00    472.00
14:12:30        20.00     20.00      0.00   7496.00      0.00
14:12:31        21.00     21.00      0.00  10368.00      0.00
14:12:32        33.00     33.00      0.00  15456.00      0.00
14:12:33        71.00     71.00      0.00  35208.00      0.00
14:12:34        94.00     94.00      0.00  47616.00      0.00
14:12:35       190.00    188.00      2.00  95488.00    144.00
14:12:36       215.00    215.00      0.00 109056.00      0.00
14:12:37       234.00    234.00      0.00 118272.00      0.00
14:12:38       153.00    153.00      0.00  77568.00      0.00
14:12:39       102.00    102.00      0.00  51712.00      0.00
14:12:40        83.00     81.00      2.00  41216.00    144.00
14:12:41        45.00     45.00      0.00  22784.00      0.00
14:12:42        69.00     16.00     53.00   8192.00    624.00
14:12:43         0.00      0.00      0.00      0.00      0.00
14:12:44         0.00      0.00      0.00      0.00      0.00
14:12:45         2.00      0.00      2.00      0.00     88.00
14:12:46         0.00      0.00      0.00      0.00      0.00
14:12:47        12.00      0.00     12.00      0.00    392.00
14:12:48         0.00      0.00      0.00      0.00      0.00
14:12:49         0.00      0.00      0.00      0.00      0.00
14:12:50         2.00      0.00      2.00      0.00    160.00
14:12:51         0.00      0.00      0.00      0.00      0.00
14:12:52        42.00     41.00      1.00  20520.00      8.00
14:12:53        61.00     61.00      0.00  30720.00      0.00
14:12:54       104.00    104.00      0.00  52296.00      0.00
14:12:55        87.00     85.00      2.00  43008.00    224.00
14:12:56        18.00     18.00      0.00   8280.00      0.00
14:12:57        24.00      0.00     24.00      0.00   1544.00
14:12:58         0.00      0.00      0.00      0.00      0.00
14:12:59         0.00      0.00      0.00      0.00      0.00
14:13:00         2.00      0.00      2.00      0.00    432.00
14:13:01         0.00      0.00      0.00      0.00      0.00
14:13:02         0.00      0.00      0.00      0.00      0.00
14:13:03        12.00      0.00     12.00      0.00   5168.00
14:13:04         0.00      0.00      0.00      0.00      0.00
14:13:05        13.00      0.00     13.00      0.00   5352.00
14:13:06        18.00      8.00     10.00   2912.00   4736.00
14:13:07         9.00      9.00      0.00   3976.00      0.00
14:13:08        24.00     24.00      0.00  11104.00      0.00
14:13:09        51.00     51.00      0.00  24968.00      0.00
14:13:10       114.85    112.87      1.98  56110.89    261.39
14:13:11       140.00    140.00      0.00  70280.00      0.00
14:13:12       214.00    211.00      3.00 107264.00    104.00
14:13:13       222.00    222.00      0.00 111616.00      0.00
14:13:14       192.00    192.00      0.00  97024.00      0.00
14:13:15        89.00     89.00      0.00  45312.00      0.00
14:13:16        86.00     86.00      0.00  43520.00      0.00
14:13:17        58.00     56.00      2.00  28672.00    168.00
14:13:18       101.00     32.00     69.00  16384.00   1024.00
14:13:19        25.00     25.00      0.00  12544.00      0.00
14:13:20        15.84     15.84      0.00   8110.89      0.00
14:13:21         0.00      0.00      0.00      0.00      0.00
14:13:22         2.00      0.00      2.00      0.00    160.00
14:13:23         0.00      0.00      0.00      0.00      0.00
14:13:24         0.00      0.00      0.00      0.00      0.00
14:13:25         0.00      0.00      0.00      0.00      0.00
14:13:26         0.00      0.00      0.00      0.00      0.00
14:13:27         2.00      0.00      2.00      0.00     88.00
14:13:28         6.00      0.00      6.00      0.00    240.00
14:13:29         0.00      0.00      0.00      0.00      0.00
14:13:30         0.00      0.00      0.00      0.00      0.00
14:13:31         0.00      0.00      0.00      0.00      0.00
14:13:32         2.00      0.00      2.00      0.00    152.00
14:13:33        19.00      0.00     19.00      0.00    768.00
14:13:34         0.00      0.00      0.00      0.00      0.00
14:13:35        71.00     71.00      0.00  35880.00      0.00
14:13:36       142.00    142.00      0.00  70736.00      0.00
14:13:37        93.00     91.00      2.00  45576.00    352.00
14:13:38        15.00      6.00      9.00   2624.00   1560.00
14:13:39         0.00      0.00      0.00      0.00      0.00
14:13:40         0.00      0.00      0.00      0.00      0.00
14:13:41         0.00      0.00      0.00      0.00      0.00
14:13:42         0.00      0.00      0.00      0.00      0.00
14:13:43        31.00      0.00     31.00      0.00    576.00
14:13:44         0.00      0.00      0.00      0.00      0.00
14:13:45         0.00      0.00      0.00      0.00      0.00
14:13:46         0.00      0.00      0.00      0.00      0.00
14:13:47        20.00      0.00     20.00      0.00   9472.00
14:13:48        13.00      0.00     13.00      0.00   5352.00
14:13:49        10.00      0.00     10.00      0.00    264.00
14:13:50        15.00     15.00      0.00   5568.00      0.00
14:13:51        27.00     27.00      0.00  12304.00      0.00
14:13:52        73.00     73.00      0.00  35936.00      0.00
14:13:53        98.00     96.00      2.00  47752.00    296.00
14:13:54       226.00    172.00     54.00  87040.00    688.00
14:13:55       239.00    239.00      0.00 121600.00      0.00
14:13:56       213.00    213.00      0.00 107264.00      0.00
14:13:57       176.00    176.00      0.00  88832.00      0.00
14:13:58       118.00    115.00      3.00  58112.00    152.00
14:13:59        83.00     80.00      3.00  40960.00     64.00
14:14:00        53.00     53.00      0.00  26880.00      0.00
14:14:01        16.00     16.00      0.00   8192.00      0.00
14:14:02         0.00      0.00      0.00      0.00      0.00
14:14:03         2.00      0.00      2.00      0.00    192.00
14:14:04         0.00      0.00      0.00      0.00      0.00
14:14:05         0.00      0.00      0.00      0.00      0.00
14:14:06         0.00      0.00      0.00      0.00      0.00
14:14:07         0.00      0.00      0.00      0.00      0.00
14:14:08         2.00      0.00      2.00      0.00     88.00
14:14:09         3.00      0.00      3.00      0.00     24.00
14:14:10         0.00      0.00      0.00      0.00      0.00
14:14:11         8.00      8.00      0.00   4096.00      0.00
14:14:12       111.00    111.00      0.00  55376.00      0.00
14:14:13       162.00    160.00      2.00  79480.00    128.00
14:14:14        41.00     31.00     10.00  15864.00    480.00
14:14:15         0.00      0.00      0.00      0.00      0.00
14:14:16         0.00      0.00      0.00      0.00      0.00
14:14:17         0.00      0.00      0.00      0.00      0.00
14:14:18         2.00      0.00      2.00      0.00    312.00
14:14:19        24.00      0.00     24.00      0.00   1784.00
14:14:20         0.00      0.00      0.00      0.00      0.00
14:14:21         0.00      0.00      0.00      0.00      0.00
14:14:22         0.00      0.00      0.00      0.00      0.00
14:14:23        31.00      8.00     23.00    800.00  10096.00
14:14:24        13.00      4.00      9.00    800.00   4112.00
14:14:25         2.00      0.00      2.00      0.00    640.00
14:14:26         8.00      8.00      0.00   2912.00      0.00
14:14:27        29.00     29.00      0.00  12904.00      0.00
14:14:28        68.00     66.00      2.00  33280.00    336.00
14:14:29        98.00     98.00      0.00  48480.00      0.00
14:14:30       173.00    116.00     57.00  57992.00    696.00
14:14:31       211.00    211.00      0.00 107264.00      0.00
14:14:32       212.00    212.00      0.00 107264.00      0.00
14:14:33       218.00    216.00      2.00 109568.00    160.00
14:14:34       122.00    122.00      0.00  61696.00      0.00
14:14:35        90.00     90.00      0.00  45568.00      0.00
14:14:36        64.00     64.00      0.00  32768.00      0.00
14:14:37        37.00     37.00      0.00  18688.00      0.00
14:14:38         5.94      3.96      1.98   2027.72    142.57
14:14:39         0.00      0.00      0.00      0.00      0.00
14:14:40         0.00      0.00      0.00      0.00      0.00
14:14:41         0.00      0.00      0.00      0.00      0.00
14:14:42         0.00      0.00      0.00      0.00      0.00
14:14:43         2.00      0.00      2.00      0.00     96.00
14:14:44         0.00      0.00      0.00      0.00      0.00
14:14:45         1.00      0.00      1.00      0.00      8.00
14:14:46         0.00      0.00      0.00      0.00      0.00
14:14:47         0.00      0.00      0.00      0.00      0.00
14:14:48        72.00     70.00      2.00  34896.00    120.00
14:14:49       136.00    136.00      0.00  69120.00      0.00
14:14:50        86.00     67.00     19.00  33312.00    648.00
14:14:51        36.00     36.00      0.00  17496.00      0.00
14:14:52         0.00      0.00      0.00      0.00      0.00
14:14:53         2.00      0.00      2.00      0.00    320.00
14:14:54         0.00      0.00      0.00      0.00      0.00
14:14:55        21.00      0.00     21.00      0.00   1720.00
14:14:56         0.00      0.00      0.00      0.00      0.00
14:14:57         0.00      0.00      0.00      0.00      0.00
14:14:58         3.00      0.00      3.00      0.00    632.00
14:14:59        20.00      0.00     20.00      0.00   9472.00
14:15:00         0.00      0.00      0.00      0.00      0.00
14:15:01         0.00      0.00      0.00      0.00      0.00
14:15:02        14.00      4.00     10.00   1568.00   4736.00
14:15:03        33.00     30.00      3.00  12208.00    584.00
14:15:04        37.00     37.00      0.00  18688.00      0.00
14:15:05       113.00     54.00     59.00  27136.00    680.00
14:15:06       113.00    113.00      0.00  56416.00      0.00
14:15:07       106.00    106.00      0.00  53632.00      0.00
14:15:08       191.00    189.00      2.00  95744.00    224.00
14:15:09       231.00    231.00      0.00 116728.00      0.00
14:15:10       171.00    171.00      0.00  86536.00      0.00
14:15:11       119.00    119.00      0.00  60416.00      0.00
14:15:12        98.00     98.00      0.00  49664.00      0.00
14:15:13        70.00     68.00      2.00  34816.00    136.00
14:15:14        41.00     41.00      0.00  20736.00      0.00
14:15:15        12.00     12.00      0.00   6144.00      0.00
