Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/14/20 	_x86_64_	(4 CPU)

21:14:19          tps      rtps      wtps   bread/s   bwrtn/s
21:23:06         0.00      0.00      0.00      0.00      0.00
21:23:07         3.00      0.00      3.00      0.00    136.00
21:23:08         0.00      0.00      0.00      0.00      0.00
21:23:09         0.00      0.00      0.00      0.00      0.00
21:23:10         0.00      0.00      0.00      0.00      0.00
21:23:11         0.00      0.00      0.00      0.00      0.00
21:23:12         2.00      0.00      2.00      0.00    128.00
21:23:13         0.00      0.00      0.00      0.00      0.00
21:23:14         0.00      0.00      0.00      0.00      0.00
21:23:15         0.00      0.00      0.00      0.00      0.00
21:23:16         0.00      0.00      0.00      0.00      0.00
21:23:17       115.00      0.00    115.00      0.00  57960.00
21:23:18       499.00      0.00    499.00      0.00 229336.00
21:23:19         0.00      0.00      0.00      0.00      0.00
21:23:20         0.00      0.00      0.00      0.00      0.00
21:23:21         0.00      0.00      0.00      0.00      0.00
21:23:22         2.00      0.00      2.00      0.00    144.00
21:23:23         0.00      0.00      0.00      0.00      0.00
21:23:24        33.00      0.00     33.00      0.00    304.00
21:23:25         0.00      0.00      0.00      0.00      0.00
21:23:26         0.00      0.00      0.00      0.00      0.00
21:23:27         2.00      0.00      2.00      0.00    152.00
21:23:28         0.00      0.00      0.00      0.00      0.00
21:23:29       286.00      0.00    286.00      0.00 143544.00
21:23:30         0.00      0.00      0.00      0.00      0.00
21:23:31         0.00      0.00      0.00      0.00      0.00
21:23:32         2.00      0.00      2.00      0.00    192.00
21:23:33         0.00      0.00      0.00      0.00      0.00
21:23:34       282.00      0.00    282.00      0.00 143288.00
21:23:35         0.00      0.00      0.00      0.00      0.00
21:23:36         0.00      0.00      0.00      0.00      0.00
21:23:37         2.00      0.00      2.00      0.00    160.00
21:23:38         0.00      0.00      0.00      0.00      0.00
21:23:39         1.00      0.00      1.00      0.00      8.00
21:23:40         0.00      0.00      0.00      0.00      0.00
21:23:41         0.00      0.00      0.00      0.00      0.00
21:23:42         2.00      0.00      2.00      0.00     72.00
21:23:43         0.00      0.00      0.00      0.00      0.00
21:23:44         0.00      0.00      0.00      0.00      0.00
21:23:45       281.00      0.00    281.00      0.00 143368.00
21:23:46         0.00      0.00      0.00      0.00      0.00
21:23:47         2.00      0.00      2.00      0.00    112.00
21:23:48         0.00      0.00      0.00      0.00      0.00
21:23:49         0.00      0.00      0.00      0.00      0.00
21:23:50       285.00      0.00    285.00      0.00 143584.00
21:23:51         0.00      0.00      0.00      0.00      0.00
21:23:52         2.00      0.00      2.00      0.00    160.00
21:23:53         0.00      0.00      0.00      0.00      0.00
21:23:54         0.00      0.00      0.00      0.00      0.00
21:23:55       188.00      0.00    188.00      0.00  95752.00
21:23:56       100.00      0.00    100.00      0.00  47576.00
21:23:57         2.00      0.00      2.00      0.00    184.00
21:23:58         0.00      0.00      0.00      0.00      0.00
21:23:59         0.00      0.00      0.00      0.00      0.00
21:24:00         0.00      0.00      0.00      0.00      0.00
21:24:01       302.00      0.00    302.00      0.00 143664.00
21:24:02         2.00      0.00      2.00      0.00    336.00
21:24:03         0.00      0.00      0.00      0.00      0.00
21:24:04         0.00      0.00      0.00      0.00      0.00
21:24:05         0.00      0.00      0.00      0.00      0.00
21:24:06         0.00      0.00      0.00      0.00      0.00
21:24:07         2.00      0.00      2.00      0.00    272.00
21:24:08         0.00      0.00      0.00      0.00      0.00
21:24:09         0.00      0.00      0.00      0.00      0.00
21:24:10         0.00      0.00      0.00      0.00      0.00
21:24:11         0.00      0.00      0.00      0.00      0.00
21:24:12         2.00      0.00      2.00      0.00    240.00
21:24:13         0.00      0.00      0.00      0.00      0.00
21:24:14         0.00      0.00      0.00      0.00      0.00
21:24:15         0.00      0.00      0.00      0.00      0.00
21:24:16       191.00      0.00    191.00      0.00  97792.00
21:24:17        91.00      0.00     91.00      0.00  45664.00
21:24:18         0.00      0.00      0.00      0.00      0.00
21:24:19         0.00      0.00      0.00      0.00      0.00
21:24:20         0.00      0.00      0.00      0.00      0.00
21:24:21         0.00      0.00      0.00      0.00      0.00
21:24:22       495.00      0.00    495.00      0.00 251208.00
21:24:23        73.00      0.00     73.00      0.00  35616.00
21:24:24         0.00      0.00      0.00      0.00      0.00
21:24:25         0.00      0.00      0.00      0.00      0.00
21:24:26         0.00      0.00      0.00      0.00      0.00
21:24:27         2.00      0.00      2.00      0.00    176.00
21:24:28       286.00      0.00    286.00      0.00 143288.00
21:24:29         0.00      0.00      0.00      0.00      0.00
21:24:30         0.00      0.00      0.00      0.00      0.00
21:24:31         0.00      0.00      0.00      0.00      0.00
21:24:32         2.00      0.00      2.00      0.00    176.00
21:24:33       186.00      0.00    186.00      0.00  74936.00
21:24:34         0.00      0.00      0.00      0.00      0.00
21:24:35         0.00      0.00      0.00      0.00      0.00
21:24:36         0.00      0.00      0.00      0.00      0.00
21:24:37         2.00      0.00      2.00      0.00    240.00
21:24:38       184.00      0.00    184.00      0.00  94208.00
21:24:39       480.00      0.00    480.00      0.00 245760.00
21:24:40       481.00      0.00    481.00      0.00 245896.00
21:24:41       400.00      0.00    400.00      0.00 204332.67
21:24:42         3.00      0.00      3.00      0.00    176.00
21:24:43         0.00      0.00      0.00      0.00      0.00
21:24:44         0.00      0.00      0.00      0.00      0.00
21:24:45         0.00      0.00      0.00      0.00      0.00
21:24:46        24.00      0.00     24.00      0.00  12288.00
21:24:47       550.00      0.00    550.00      0.00 280664.00
21:24:48       482.00      0.00    482.00      0.00 245768.00
21:24:49       484.00      0.00    484.00      0.00 245464.00
21:24:50       484.00      0.00    484.00      0.00 246064.00
21:24:51        36.00      0.00     36.00      0.00  18328.00
21:24:52         2.00      0.00      2.00      0.00    256.00
21:24:53         0.00      0.00      0.00      0.00      0.00
21:24:54         0.00      0.00      0.00      0.00      0.00
21:24:55         0.00      0.00      0.00      0.00      0.00
21:24:56         6.00      0.00      6.00      0.00    176.00
21:24:57         2.00      0.00      2.00      0.00    160.00
21:24:58         0.00      0.00      0.00      0.00      0.00
21:24:59         0.00      0.00      0.00      0.00      0.00
21:25:00         0.00      0.00      0.00      0.00      0.00
21:25:01         6.00      0.00      6.00      0.00     72.00
21:25:02         2.00      0.00      2.00      0.00    288.00
21:25:03         0.00      0.00      0.00      0.00      0.00
21:25:04         0.00      0.00      0.00      0.00      0.00
21:25:05         0.00      0.00      0.00      0.00      0.00
21:25:06         4.00      0.00      4.00      0.00     72.00
21:25:07         2.00      0.00      2.00      0.00    264.00
21:25:08         0.00      0.00      0.00      0.00      0.00
21:25:09         0.00      0.00      0.00      0.00      0.00
21:25:10         0.00      0.00      0.00      0.00      0.00
21:25:11        34.00      0.00     34.00      0.00    384.00
21:25:12         2.00      0.00      2.00      0.00    176.00
21:25:13         0.00      0.00      0.00      0.00      0.00
21:25:14         0.00      0.00      0.00      0.00      0.00
21:25:15         0.00      0.00      0.00      0.00      0.00
21:25:16       242.00      0.00    242.00      0.00 122344.00
21:25:17       483.00      0.00    483.00      0.00 245760.00
21:25:18       484.00      0.00    484.00      0.00 245880.00
21:25:19       483.00      0.00    483.00      0.00 245264.00
21:25:20       483.00      0.00    483.00      0.00 245760.00
21:25:21       485.00      0.00    485.00      0.00 245928.00
21:25:22       483.00      0.00    483.00      0.00 245760.00
21:25:23       487.00      0.00    487.00      0.00 245472.00
21:25:24       142.00      0.00    142.00      0.00  69016.00
21:25:25         0.00      0.00      0.00      0.00      0.00
21:25:26         0.00      0.00      0.00      0.00      0.00
21:25:27        10.00      0.00     10.00      0.00   4736.00
21:25:28         3.00      0.00      3.00      0.00    752.00
21:25:29       152.00      0.00    152.00      0.00  74688.00
21:25:30         0.00      0.00      0.00      0.00      0.00
21:25:31         0.00      0.00      0.00      0.00      0.00
21:25:32         0.00      0.00      0.00      0.00      0.00
21:25:33         3.00      0.00      3.00      0.00    592.00
21:25:34       313.00      0.00    313.00      0.00 140112.00
21:25:35       482.00      0.00    482.00      0.00 245760.00
21:25:36       499.00      0.00    499.00      0.00 246288.00
21:25:37       129.00      0.00    129.00      0.00  60480.00
21:25:38         3.00      0.00      3.00      0.00    576.00
21:25:39         0.00      0.00      0.00      0.00      0.00
21:25:40         0.00      0.00      0.00      0.00      0.00
21:25:41         0.00      0.00      0.00      0.00      0.00
21:25:42       436.00      0.00    436.00      0.00 220696.00
21:25:43       547.00      0.00    547.00      0.00 241896.00
21:25:44       428.00      0.00    428.00      0.00 213312.00
21:25:45         0.00      0.00      0.00      0.00      0.00
21:25:46         0.00      0.00      0.00      0.00      0.00
21:25:47         0.00      0.00      0.00      0.00      0.00
21:25:48         2.00      0.00      2.00      0.00    192.00
21:25:49         1.00      0.00      1.00      0.00      8.00
21:25:50         0.00      0.00      0.00      0.00      0.00
21:25:51         0.00      0.00      0.00      0.00      0.00
21:25:52         0.00      0.00      0.00      0.00      0.00
21:25:53         2.00      0.00      2.00      0.00    152.00
21:25:54         0.00      0.00      0.00      0.00      0.00
21:25:55       437.00      0.00    437.00      0.00 208328.00
21:25:56         0.00      0.00      0.00      0.00      0.00
21:25:57         0.00      0.00      0.00      0.00      0.00
21:25:58         2.00      0.00      2.00      0.00    320.00
21:25:59         0.00      0.00      0.00      0.00      0.00
21:26:00         6.00      0.00      6.00      0.00    576.00
21:26:01         0.00      0.00      0.00      0.00      0.00
21:26:02         0.00      0.00      0.00      0.00      0.00
21:26:03         2.00      0.00      2.00      0.00    208.00
21:26:04         0.00      0.00      0.00      0.00      0.00
21:26:05        18.00      0.00     18.00      0.00    272.00
21:26:06         0.00      0.00      0.00      0.00      0.00
21:26:07         0.00      0.00      0.00      0.00      0.00
21:26:08         2.00      0.00      2.00      0.00    264.00
21:26:09         0.00      0.00      0.00      0.00      0.00
21:26:10        69.00      0.00     69.00      0.00  33456.00
21:26:11       539.00      0.00    539.00      0.00 268296.00
21:26:12       484.00      0.00    484.00      0.00 245760.00
21:26:13       462.00      0.00    462.00      0.00 234504.00
21:26:14         0.00      0.00      0.00      0.00      0.00
21:26:15         0.00      0.00      0.00      0.00      0.00
21:26:16         0.00      0.00      0.00      0.00      0.00
21:26:17         0.00      0.00      0.00      0.00      0.00
21:26:18         2.00      0.00      2.00      0.00    200.00
21:26:19       536.00      0.00    536.00      0.00 252480.00
21:26:20       484.00      0.00    484.00      0.00 245760.00
21:26:21       484.00      0.00    484.00      0.00 245192.00
21:26:22       153.00      0.00    153.00      0.00  77136.00
21:26:23         2.00      0.00      2.00      0.00    216.00
21:26:24         0.00      0.00      0.00      0.00      0.00
